rank,index,bitstring,probability,cut_value
1,27,011011,0.040571427665824784,5.0
2,41,101001,0.04056507794570371,8.0
3,10,001010,0.04052000917026364,7.0
4,22,010110,0.04051676488833541,8.0
5,11,001011,0.04046386367085983,7.0
6,51,110011,0.04006545495414462,7.0
7,35,100011,0.03927637770348525,7.0
8,26,011010,0.03919154344308558,7.0
9,9,001001,0.039174094252142154,7.0
10,12,001100,0.0390438042191526,7.0
11,50,110010,0.03733402742831141,7.0
12,13,001101,0.036768449263668596,7.0
13,7,000111,0.036522748187988896,6.0
14,52,110100,0.035942480638790894,7.0
15,53,110101,0.035817011686017246,7.0
16,5,000101,0.03280818668247817,6.0
17,49,110001,0.03200804443093661,7.0
18,6,000110,0.029423423374402843,6.0
19,34,100010,0.028739897203465897,5.0
20,14,001110,0.02790220475394191,7.0
