rank,index,bitstring,probability,cut_value
1,5,0101,0.4409438497920016,4.0
2,10,1010,0.43970453842517015,4.0
3,11,1011,0.04208614270508491,3.0
4,4,0100,0.04089753911428865,3.0
5,9,1001,0.013464430730580105,3.0
6,6,0110,0.012263831662392422,3.0
7,14,1110,0.004078327228536056,3.0
8,1,0001,0.0037083107118647514,3.0
9,15,1111,0.0007482926416235316,0.0
10,0,0000,0.0006850162867752802,0.0
11,2,0010,0.00044919440100244456,2.0
12,13,1101,0.0004009704110676389,2.0
13,3,0011,0.00034596084686312637,3.0
14,12,1100,0.00017628194456510563,3.0
15,8,1000,2.9306653979664046e-05,2.0
16,7,0111,1.8006444204692557e-05,2.0
