visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595762736463116,-0.1595295499060853,-5.5,5.5,0.0,0.0035745934910858053,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit001_j001.json,5.5
2,2,True,0.23569713083347768,0.1454101318461355,-5.5,5.5,4.0,0.006523801351398874,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23228369791496994,-0.1433786802815351,-5.500000000000001,5.500000000000001,2.0,0.009374224651267148,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.3730441101097315,-0.22409074041422533,-5.775863188414603,5.775863188414603,5.0,0.016287250575950814,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit004_j004.json,0.27586318841460233
5,5,True,0.26430859695429926,0.16230791728549576,-5.886358145909688,5.886358145909688,5.0,0.019748962569233267,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit005_j005.json,0.11049495749508509
6,6,False,0.0031326908448066635,0.0,-5.886358145909688,5.886358145909688,5.0,0.019748962569233267,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.24063116279209437,0.14834086575290767,-5.979164982504975,5.979164982504975,5.0,0.022514437348381693,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit007_j007.json,0.09280683659528677
8,8,True,0.12926533071638238,0.08077042452722447,-5.998533495124416,5.998533495124416,5.0,0.023390277181451383,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit008_j008.json,0.01936851261944117
9,9,True,-0.028343155790635344,-0.01780376279874259,-5.999607253638102,5.999607253638102,5.0,0.023420364634510863,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit009_j009.json,0.0010737585136855188
10,10,False,0.001969492096524008,0.0,-5.999607253638102,5.999607253638102,5.0,0.023420364634510863,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.012414563214456381,0.0077998994121096805,-5.999948640611011,5.999948640611011,5.0,0.023434846434644444,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit011_j011.json,0.0003413869729094188
12,12,True,0.003732111938799734,0.0023449442025619107,-5.999932149071599,5.999932149071599,5.0,0.023437125242771622,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed04/histories/history_visit012_j012.json,-1.649153941229997e-05
