rank,index,bitstring,probability,cut_value
1,42,101010,0.19496351779599674,7.0
2,44,101100,0.16142214070446592,7.0
3,52,110100,0.13376062949453466,8.0
4,53,110101,0.05870571569268232,7.0
5,54,110110,0.0586652803272592,6.0
6,21,010101,0.05552145866140892,7.0
7,49,110001,0.045322048288905695,7.0
8,43,101011,0.03802493859569593,6.0
9,14,001110,0.03740587567954779,7.0
10,46,101110,0.03058403536652839,7.0
11,11,001011,0.02612800114680842,8.0
12,19,010011,0.024045066574745186,7.0
13,41,101001,0.023488342891979885,6.0
14,56,111000,0.018825767246546356,7.0
15,9,001001,0.01265526561986669,6.0
16,45,101101,0.011412405611613646,6.0
17,10,001010,0.008791219682709406,7.0
18,36,100100,0.007331618012893664,6.0
19,37,100101,0.006086252107774492,7.0
20,20,010100,0.005150579917668938,6.0
