visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26695315770133565,-0.16385760156826557,-6.000000000000001,6.000000000000001,0.0,0.0037709351837165745,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.2563565189200185,0.15763539072655922,-6.0,6.0,4.0,0.007234922252204067,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.25423833831085224,-0.15638760776654706,-6.0,6.0,4.0,0.010620549818888604,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.2942902717298945,0.17974859898920637,-6.010339784716763,6.010339784716763,4.0,0.015060840937593493,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit004_j004.json,0.010339784716762779
5,5,True,0.4362559790872467,0.25794752119550723,-6.235799793101913,6.235799793101913,6.0,0.024284473687546222,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit005_j005.json,0.22546000838515035
6,6,True,0.3643409547333169,0.21930322323507503,-6.33476120410241,6.33476120410241,4.0,0.030774850904850756,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit006_j006.json,0.09896141100049682
7,7,True,-0.014669896380044015,-0.009216706585691068,-6.3345951578375725,6.3345951578375725,4.0,0.030795630540273098,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit007_j007.json,-0.00016604626483740503
8,8,True,-0.2825920328664415,-0.17297757745869582,-6.413885627899461,6.413885627899461,4.0,0.034738614326883036,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit008_j008.json,0.07929047006188839
9,9,True,-0.19518931717242724,-0.12110694473056492,-6.439071863245703,6.439071863245703,4.0,0.036594387794006616,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit009_j009.json,0.02518623534624176
10,10,True,-0.08607068240408222,-0.0539466552578124,-6.447123648847562,6.447123648847562,4.0,0.036855522496568115,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit010_j010.json,0.008051785601859152
11,11,True,0.011040210509260661,0.006936487027492703,-6.447451701282221,6.447451701282221,4.0,0.036877358662427404,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit011_j011.json,0.00032805243465894307
12,12,True,-0.34847331792491115,-0.21049984558774132,-6.587105618253187,6.587105618253187,5.0,0.04293328923047223,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit012_j012.json,0.13965391697096585
13,13,True,0.17244660396979483,0.1072899756102691,-6.619540282281117,6.619540282281117,7.0,0.04433310343261906,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit013_j013.json,0.032434664027930715
14,14,True,-0.17025808460402397,-0.10595448626098881,-6.6520012358954315,6.6520012358954315,7.0,0.04566089669928991,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed05/histories/history_visit014_j014.json,0.032460953614314114
