rank,index,bitstring,probability,cut_value
1,11,001011,0.19783510850289163,9.0
2,7,000111,0.17196142158284608,8.0
3,38,100110,0.06655629124072936,7.0
4,36,100100,0.048509247232620026,7.0
5,13,001101,0.04667252113727201,8.0
6,6,000110,0.04516954129314281,7.0
7,56,111000,0.04403277584047165,8.0
8,15,001111,0.04377697691330273,8.0
9,50,110010,0.043088545057974915,8.0
10,27,011011,0.03948756644718686,7.0
11,52,110100,0.034652403999240314,9.0
12,48,110000,0.030416756481838454,8.0
13,25,011001,0.024458816986320863,7.0
14,41,101001,0.020546745445211456,7.0
15,9,001001,0.016482731263729122,7.0
16,39,100111,0.0154143766424129,6.0
17,43,101011,0.01105740137320689,7.0
18,60,111100,0.010536836913887694,7.0
19,37,100101,0.009214621501899412,6.0
20,3,000011,0.008843173017036016,7.0
