epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2378013645798994,-0.14666083854637002,-5.332407630017055,5.332407630017055,7.0,0.07669013426803165,0.11377969408741881,-0.4580763078398453
1,-0.22780962757057524,-0.14071121689897856,-5.336793170090061,5.336793170090061,7.0,0.07649903475636322,0.11361122424692466,-0.4454536089285664
2,-0.21783253768935007,-0.13474369007509082,-5.341038305120437,5.341038305120437,7.0,0.0763158307171919,0.11342857822003179,-0.4322882414011396
3,-0.20787719494043655,-0.1287636634357107,-5.345135392257195,5.345135392257195,7.0,0.07614075659105105,0.11323178268533197,-0.418598581206661
4,-0.1979514438798445,-0.12277707015875829,-5.3490770642775525,5.3490770642775525,7.0,0.07597403035266434,0.1130209419246787,-0.4044068777411209
5,-0.18806390600445516,-0.11679039059284729,-5.352856320374967,5.352856320374967,7.0,0.07581585007797234,0.11279624540173344,-0.3897394083136358
6,-0.17822400818040415,-0.11081066807845838,-5.356466622384417,5.356466622384417,7.0,0.07566639033811204,0.11255797515724858,-0.37462659395368975
7,-0.16844200584978833,-0.10484552034296499,-5.359901995208043,5.359901995208043,7.0,0.07552579846561971,0.11230651283966028,-0.3591030694411102
8,-0.15872899952182895,-0.09890314544728815,-5.363157129888946,5.363157129888946,7.0,0.07539419074951724,0.11204234616291499,-0.3432077000669533
9,-0.1490969428590012,-0.09299232116195182,-5.366227487433566,5.366227487433566,7.0,0.0752716486289997,0.11176607455865178,-0.32698353782929634
10,-0.1395586404970147,-0.08712239657238904,-5.369109401128203,5.369109401128203,7.0,0.07515821496924503,0.1114784137681884,-0.310477710302982
11,-0.13012773360108043,-0.08130327466512687,-5.371800174751653,5.371800174751653,7.0,0.07505389051675695,0.11118019910308267,-0.29374123630917043
12,-0.1208186710778395,-0.07554538463943129,-5.374298173775195,5.374298173775195,7.0,0.074958630644852,0.11087238709359905,-0.2768287637771339
13,-0.11164666435463355,-0.06985964273634554,-5.376602906388267,5.376602906388267,7.0,0.0748723425114384,0.11055605524466097,-0.25979822685575055
14,-0.1026276237295501,-0.06425740049261072,-5.37871509102203,5.37871509102203,7.0,0.07479488275993862,0.11023239963137994,-0.24271042139613805
15,-0.09377807451110892,-0.05875037952374532,-5.380636706994042,5.380636706994042,7.0,0.07472605589875103,0.10990273009345941,-0.2256285003655125
16,-0.08511505152735935,-0.053350592229112544,-5.38237102499651,5.38237102499651,7.0,0.07466561349361267,0.10956846283173043,-0.20861739351106298
17,-0.07665597110656953,-0.048070248198106354,-5.383922614425501,5.383922614425501,7.0,0.07461325429923339,0.10923111027210379,-0.19174315858202967
18,-0.0684184803220974,-0.04292164657981731,-5.3852973250202485,5.3852973250202485,7.0,0.07456862544043133,0.10889226814253375,-0.17507227451193466
19,-0.06042028414546605,-0.037917055248924005,-5.386502240960269,5.386502240960269,7.0,0.0745313247279064,0.10855359980591314,-0.1586708899993278
20,-0.0526789521402828,-0.03306857823770269,-5.3875456064482705,5.3875456064482705,7.0,0.0745009041595408,0.10821681800313279,-0.14260404371301066
21,-0.04521170741257635,-0.028388013576221924,-5.388436722865256,5.388436722865256,7.0,0.07447687461529368,0.1078836642808707,-0.12693487467652959
22,-0.03803520164843476,-0.023886704347622106,-5.389185818776216,5.389185818776216,7.0,0.07445871170388885,0.10755588650121392,-0.11172384304506995
23,-0.031165281139170747,-0.01957538637228891,-5.389803895325745,5.389803895325745,7.0,0.07444586266508599,0.10723521494661209,-0.09702798228331044
24,-0.024616749628702986,-0.015464036429192344,-5.390302550810653,5.390302550810653,7.0,0.0744377541757883,0.10692333763469936,-0.08290020353647128
25,-0.01840313452664959,-0.011561725252036048,-5.390693789358611,5.390693789358611,7.0,0.07443380085566192,0.10662187553401513,-0.06938867167700279
26,-0.012536463431948395,-0.007876479658115844,-5.390989819582754,5.390989819582754,7.0,0.07443341422270665,0.1063323584155179,-0.056536270110877564
27,-0.0070270579441025615,-0.004415158050118272,-5.391202849736851,5.391202849736851,7.0,0.07443601181551417,0.10605620208016579,-0.044380168042727555
28,-0.0018833513711609398,-0.0011833431672428677,-5.391344886197475,5.391344886197475,7.0,0.07444102618025597,0.10579468766699862,-0.0329514997274304
29,0.0028882638189575063,0.0018147446328150513,-5.391427542012548,5.391427542012548,7.0,0.07444791341902424,0.10554894367010735,-0.022275160559319912
