epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.284060405669171,-0.17382991255341804,-5.111614308187409,5.111614308187409,6.0,0.06350673784724302,0.08551969605701167,0.20599454373362372
1,-0.29402314512082317,-0.17959448287084584,-5.1133823175139455,5.1133823175139455,6.0,0.0637393956603884,0.08571258538769595,0.1868427588459968
2,-0.303919138417877,-0.18528802609195594,-5.1149560490926635,5.1149560490926635,6.0,0.06397719132960933,0.0858916469822056,0.1681471310192801
3,-0.3137151667172706,-0.19089142575883686,-5.116338748062002,5.116338748062002,6.0,0.06421898481408825,0.08605681749035916,0.14997462461337097
4,-0.3233742284677983,-0.1963839240143429,-5.117535442692017,5.117535442692017,6.0,0.06446346231430108,0.0862081339680577,0.13239178987164243
5,-0.3328556159167681,-0.2017432383629353,-5.118553031123249,5.118553031123249,6.0,0.06470913574414529,0.0863457420098041,0.11546387146113696
6,-0.3421151761047085,-0.20694577250697035,-5.119400320607694,5.119400320607694,6.0,0.06495434941182973,0.08646990188990053,0.0992537958650853
7,-0.35110579832892463,-0.21196693715013157,-5.120088003981431,5.120088003981431,6.0,0.0651972956934807,0.08658099184076713,0.08382105052221883
8,-0.3597781610003329,-0.2167815907128438,-5.120628558761931,5.120628558761931,6.0,0.0654360411786215,0.08667950755636898,0.06922048037680067
9,-0.3680817526207778,-0.22136459982032144,-5.121036057354992,5.121036057354992,6.0,0.06566856410230411,0.0867660570832854,0.05550104486026452
10,-0.3759661540618614,-0.22569150551820932,-5.121325882900715,5.121325882900715,6.0,0.06589280283278198,0.08684135049366545,0.04270459739541278
11,-0.3833825346481425,-0.22973926493434565,-5.121514354244828,5.121514354244828,6.0,0.06610671382741852,0.08690618414182384,0.030864766782588215
12,-0.39028527790098816,-0.23348702231643878,-5.121618274523652,5.121618274523652,6.0,0.0663083359912555,0.0869614198672803,0.020006030598033856
13,-0.39663362177413797,-0.236916851689076,-5.121654429138984,5.121654429138984,6.0,0.06649585706285008,0.08700796014806249,0.010143070050719138
