rank,index,bitstring,probability,cut_value
1,4,0100,0.44830926993933884,3.0
2,11,1011,0.44610621920969,3.0
3,10,1010,0.03970999049419151,2.0
4,5,0101,0.03970451518161611,2.0
5,7,0111,0.007249541099130017,1.0
6,8,1000,0.007247160169783119,1.0
7,9,1001,0.003076613616300469,2.0
8,6,0110,0.0028303265666032324,2.0
9,0,0000,0.0020697631031030153,0.0
10,15,1111,0.0018685777122872417,0.0
11,12,1100,0.0007907015195659654,2.0
12,3,0011,0.0007899126307230408,2.0
13,2,0010,9.596853017036602e-05,1.0
14,13,1101,5.664784787395051e-05,1.0
15,1,0001,4.7492823876507854e-05,1.0
16,14,1110,4.729955574662523e-05,1.0
