visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859649607163464,-0.27705978333147263,-1.5,1.5,0.0,0.019068085737112477,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit001_j001.json,1.5
2,2,True,0.36913068396235277,0.27742705458266675,-1.9999995498606022,1.9999995498606022,3.0,0.03745733294186534,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit002_j002.json,0.49999954986060224
3,3,False,-0.0009770553624531197,0.0,-1.9999995498606022,1.9999995498606022,3.0,0.03745733294186534,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.24183131006949046,-0.18631588356565051,-2.173177914337761,2.173177914337761,3.0,0.04546239815707068,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit004_j004.json,0.17317836447715873
5,5,False,-0.0004502719435399557,0.0,-2.173177914337761,2.173177914337761,3.0,0.04546239815707068,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0014777043173599185,0.0011605854121437599,-2.173172928148391,2.173172928148391,3.0,0.045462704278679246,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit006_j006.json,-4.986189369837746e-06
7,7,True,0.2940668326628426,0.2245246119834903,-2.471745309973791,2.471745309973791,3.0,0.05532673821695036,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit007_j007.json,0.2985723818253998
8,8,True,-0.1435169969536159,-0.11195042012085815,-2.5354900278188297,2.5354900278188297,3.0,0.058110351164109314,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit008_j008.json,0.06374471784503877
9,9,False,-0.0009357179354900916,0.0,-2.5354900278188297,2.5354900278188297,3.0,0.058110351164109314,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.000491242179947499,0.0,-2.5354900278188297,2.5354900278188297,3.0,0.058110351164109314,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.19115535877490467,0.14833076649076074,-2.653862961549123,2.653862961549123,3.0,0.062055244922255615,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit011_j011.json,0.11837293373029345
12,12,False,-0.000581480710873614,0.0,-2.653862961549123,2.653862961549123,3.0,0.062055244922255615,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,-0.17734949830277735,-0.13784775695636214,-2.7487148799012493,2.7487148799012493,3.0,0.06435058186476678,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit013_j013.json,0.09485191835212614
14,14,True,0.19893037935669974,0.1542106926789646,-2.871802120827022,2.871802120827022,3.0,0.06616699321683835,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit014_j014.json,0.12308724092577261
15,15,True,0.001496093489099395,0.001175028201922808,-2.8717946974916675,2.8717946974916675,3.0,0.0661672197289166,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed01/histories/history_visit015_j015.json,-7.423335354417304e-06
