rank,index,bitstring,probability,cut_value
1,42,101010,0.15892021147157886,6.0
2,12,001100,0.1321634393597351,7.0
3,51,110011,0.11045706315612981,7.0
4,59,111011,0.08131225752224339,5.0
5,49,110001,0.07763539978855917,7.0
6,53,110101,0.06892571445073523,6.0
7,58,111010,0.061903028994772215,6.0
8,43,101011,0.050788184174130876,5.0
9,4,000100,0.03431532184701414,5.0
10,21,010101,0.028008843537494024,6.0
11,57,111001,0.02681149797681176,5.0
12,37,100101,0.026161111012529867,6.0
13,14,001110,0.02279373833107392,7.0
14,5,000101,0.020563935867939278,6.0
15,52,110100,0.01814901885090002,5.0
16,54,110110,0.014385173489979572,5.0
17,41,101001,0.01286937995071,5.0
18,62,111110,0.008116740613344846,3.0
19,44,101100,0.005714560752044118,5.0
20,1,000001,0.004317224840798077,3.0
