visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22517955899176914,-0.13914065365881204,-4.499999999999999,4.499999999999999,0.0,0.0027200472829561058,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit001_j001.json,4.499999999999999
2,2,True,0.23727993258055677,0.1463510258044008,-4.5,4.5,2.0,0.005712649199521773,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.2659685948287213,-0.1632809069343033,-4.5,4.5,2.0,0.009414338998978844,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.22490865402613383,-0.13897877662525393,-4.511559983689068,4.511559983689068,4.0,0.012076970750166042,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit004_j004.json,0.011559983689068076
5,5,True,0.40761148786248963,0.2428091353741299,-4.781613448655977,4.781613448655977,4.0,0.020019725343962246,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit005_j005.json,0.2700534649669093
6,6,True,0.33215250055925927,0.20134691396385046,-4.8910738473401745,4.8910738473401745,4.0,0.02573287062844511,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit006_j006.json,0.1094603986841971
7,7,True,-0.01654414101395565,-0.010394042078274567,-4.890989780184477,4.890989780184477,4.0,0.02574205159933061,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit007_j007.json,-8.406715569719836e-05
8,8,True,0.2399539205142097,0.14793899610899022,-4.943717775624218,4.943717775624218,5.0,0.0286583159837527,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit008_j008.json,0.05272799543974038
9,9,True,-0.1459026926778494,-0.0910283553728247,-4.961779122902733,4.961779122902733,5.0,0.029632410118504125,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit009_j009.json,0.018061347278515605
10,10,True,-0.05623514878266529,-0.03529638689631388,-4.96566666956144,4.96566666956144,5.0,0.029776490119002477,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit010_j010.json,0.0038875466587064977
11,11,False,-0.0026895911645046606,0.0,-4.96566666956144,4.96566666956144,5.0,0.029776490119002477,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit011_j011.json,0.0
12,12,True,-0.3469235586388847,-0.20963494663699497,-5.142756882865404,5.142756882865404,4.0,0.03567087584073452,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit012_j012.json,0.17709021330396446
13,13,True,0.14657600847234653,0.09144249212499309,-5.171626012815629,5.171626012815629,4.0,0.03659062788304442,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit013_j013.json,0.02886912995022506
14,14,True,-0.14811907601755406,-0.09239128092871493,-5.201518215342084,5.201518215342084,4.0,0.03762485996705176,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit014_j014.json,0.029892202526454525
15,15,True,-0.15967103757495507,-0.09948029375702426,-5.228261944727722,5.228261944727722,4.0,0.039070080652804984,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit015_j015.json,0.02674372938563785
16,16,True,-0.12028905904676206,-0.07521740927242297,-5.248930492965065,5.248930492965065,6.0,0.03980332545516152,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit016_j016.json,0.02066854823734321
17,17,True,0.07715555759688182,0.04838229838000776,-5.256783496351867,5.256783496351867,6.0,0.0400607743519038,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit017_j017.json,0.007853003386801838
18,18,True,0.04258128049232335,0.026738449137415556,-5.258472856229251,5.258472856229251,6.0,0.040143120966970564,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit018_j018.json,0.0016893598773846108
19,19,False,-0.0020938206096864044,0.0,-5.258472856229251,5.258472856229251,6.0,0.040143120966970564,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit019_j019.json,0.0
20,20,True,0.1245278155795622,0.07784118380753703,-5.274977417246943,5.274977417246943,6.0,0.04090003684880704,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit020_j020.json,0.016504561017691266
21,21,True,-0.014098443634899212,-0.008857726525909392,-5.2750768610902785,5.2750768610902785,6.0,0.04089754662686638,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit021_j021.json,9.944384333593348e-05
22,22,True,0.1595758925166618,0.099422010057888,-5.302656719530262,5.302656719530262,6.0,0.0421225939236765,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit022_j022.json,0.02757985843998334
23,23,True,0.0124906222004185,0.0078476812726184,-5.30302685337295,5.30302685337295,6.0,0.04214062187201631,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit023_j023.json,0.00037013384268824723
24,24,True,-0.1258858964099913,-0.07868125251895235,-5.325169124047013,5.325169124047013,6.0,0.04278610251094331,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit024_j024.json,0.02214227067406327
25,25,True,0.1718461187805587,0.1069236433366242,-5.3671494914133415,5.3671494914133415,6.0,0.04384989221437984,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit025_j025.json,0.04198036736632815
26,26,True,-0.1354268676755954,-0.08457479538456972,-5.393392143168688,5.393392143168688,6.0,0.044784584796530635,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit026_j026.json,0.026242651755346458
27,27,True,0.05271636301383825,0.03309201902644372,-5.398001082949777,5.398001082949777,6.0,0.04486570655343673,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit027_j027.json,0.004608939781088672
28,28,True,0.08576412727361546,0.05375545586221457,-5.406216511470473,5.406216511470473,6.0,0.04506119630773895,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit028_j028.json,0.008215428520696122
29,29,True,-0.2647225515364246,-0.16255063054867266,-5.48734698562542,5.48734698562542,6.0,0.047635435913526064,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit029_j029.json,0.08113047415494723
30,30,True,-0.17683603899579722,-0.10996549956441296,-5.53392980701169,5.53392980701169,6.0,0.04928305694633224,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit030_j030.json,0.04658282138627001
31,31,True,-0.07345335235612241,-0.04606927823135007,-5.540418926834832,5.540418926834832,6.0,0.04947880843438027,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit031_j031.json,0.00648911982314182
32,32,True,0.0314759813150777,0.019770413667919737,-5.541479722806621,5.541479722806621,6.0,0.04952833421286762,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit032_j032.json,0.0010607959717887638
33,33,True,-0.12207055375993164,-0.07632047763005297,-5.558839237132419,5.558839237132419,6.0,0.05024457320588169,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit033_j033.json,0.01735951432579874
34,34,True,-0.11728836428452358,-0.07335837451198175,-5.580015366241019,5.580015366241019,6.0,0.050881965407916147,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit034_j034.json,0.021176129108599895
35,35,True,0.010827922236140423,0.006803118317510393,-5.580252765267685,5.580252765267685,6.0,0.05088032127036525,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit035_j035.json,0.00023739902666619628
36,36,True,0.20483338747646337,0.12693036493876367,-5.630048868434313,5.630048868434313,5.0,0.05289455975177948,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit036_j036.json,0.04979610316662786
37,37,False,-0.001353537961426069,0.0,-5.630048868434313,5.630048868434313,5.0,0.05289455975177948,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit037_j037.json,0.0
38,38,True,-0.09979988880225393,-0.062498760888168935,-5.6454408577097865,5.6454408577097865,5.0,0.0533993368355299,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit038_j038.json,0.01539198927547325
39,39,True,0.21656589720205643,0.13398423128007392,-5.719912748671111,5.719912748671111,6.0,0.055334629240517706,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit039_j039.json,0.07447189096132423
40,40,True,0.1667523563381538,0.10381315297727424,-5.75290320436456,5.75290320436456,6.0,0.05659913106193046,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit040_j040.json,0.03299045569344905
41,41,True,-0.03882272259403879,-0.024380788310512054,-5.754845116432014,5.754845116432014,6.0,0.05666066181990244,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit041_j041.json,0.001941912067453977
42,42,True,0.038382251894133024,0.024104444410984083,-5.756715275480437,5.756715275480437,6.0,0.056677714488185704,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit042_j042.json,0.0018701590484235808
43,43,True,0.11876448089685655,0.07427304492212497,-5.778809225186826,5.778809225186826,6.0,0.05733906201448144,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit043_j043.json,0.022093949706389004
44,44,False,0.0002729559386743111,0.0,-5.778809225186826,5.778809225186826,6.0,0.05733906201448144,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit044_j044.json,0.0
45,45,True,-0.20081382206009057,-0.12450591139223054,-5.8298191685339,5.8298191685339,6.0,0.059045752781364924,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit045_j045.json,0.05100994334707387
46,46,True,-0.18892393567122415,-0.11731200950558748,-5.888278804032531,5.888278804032531,6.0,0.060127651182851294,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit046_j046.json,0.05845963549863065
47,47,True,0.05449291216094407,0.034205056156190405,-5.893018131519585,5.893018131519585,6.0,0.060190636447670365,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit047_j047.json,0.00473932748705419
48,48,True,-0.028161256585799002,-0.0176895633347355,-5.894386469543147,5.894386469543147,6.0,0.06018884494860044,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit048_j048.json,0.0013683380235622877
49,49,True,0.025083412208821317,0.015757068178433965,-5.895734654945224,5.895734654945224,6.0,0.060233332388935676,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit049_j049.json,0.001348185402076929
50,50,True,-0.07933837892684938,-0.04974544192302714,-5.906639025086531,5.906639025086531,6.0,0.06034521110633149,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit050_j050.json,0.010904370141306963
51,51,True,0.03098360925738784,0.019461348715388495,-5.9084914809035265,5.9084914809035265,6.0,0.060375729130479,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit051_j051.json,0.0018524558169952243
52,52,True,0.08717965192594028,0.054638238708246425,-5.917902142151792,5.917902142151792,6.0,0.06057188846956942,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit052_j052.json,0.00941066124826584
53,53,False,0.0018390632845166899,0.0,-5.917902142151792,5.917902142151792,6.0,0.06057188846956942,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit053_j053.json,0.0
54,54,True,-0.0044999381059610535,-0.002827375414825905,-5.917959129904853,5.917959129904853,6.0,0.06058788249479514,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit054_j054.json,5.698775306051118e-05
55,55,True,0.013427546318864642,0.008436269163345536,-5.918392134840708,5.918392134840708,6.0,0.0605974585064524,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit055_j055.json,0.0004330049358554078
56,56,True,-0.07908758600842968,-0.049588848717514365,-5.929253245544574,5.929253245544574,6.0,0.06093253852489746,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit056_j056.json,0.010861110703865862
57,57,True,0.11346922919047255,0.07099040710550662,-5.951173999746293,5.951173999746293,6.0,0.06124350508973728,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit057_j057.json,0.021920754201718573
58,58,True,0.08787326974329698,0.05507072988597196,-5.961765427039195,5.961765427039195,6.0,0.06159218662097367,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit058_j058.json,0.010591427292902189
59,59,True,0.020482824276322503,0.012867938540149365,-5.962549850697395,5.962549850697395,6.0,0.061563700960477724,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit059_j059.json,0.0007844236582004172
60,60,True,-0.004433219410902507,-0.0027854556587092027,-5.962592365720521,5.962592365720521,6.0,0.06155944959664216,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit060_j060.json,4.2515023126021845e-05
61,61,True,-0.10567533580165528,-0.06615171004040403,-5.9782136488384765,5.9782136488384765,6.0,0.06179049825512275,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit061_j061.json,0.015621283117955187
62,62,True,0.09631537006970038,0.06033029273223132,-5.990249963767122,5.990249963767122,6.0,0.06218833424727345,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit062_j062.json,0.012036314928645098
63,63,True,-0.10451047300193383,-0.06542782962500424,-6.0041001112708585,6.0041001112708585,6.0,0.06216386714093595,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed03/histories/history_visit063_j063.json,0.01385014750373692
