rank,index,bitstring,probability,cut_value
1,9,1001,0.23716354998156328,4.0
2,10,1010,0.23547776398004058,4.0
3,6,0110,0.23448010902309174,4.0
4,5,0101,0.23369147594774725,4.0
5,8,1000,0.014803713234710688,3.0
6,4,0100,0.01275444369247992,3.0
7,7,0111,0.01229882747004454,3.0
8,11,1011,0.010662949247846132,3.0
9,1,0001,0.0013239887282639855,3.0
10,3,0011,0.0013155062698173782,4.0
11,0,0000,0.0012259737560283276,0.0
12,13,1101,0.0011839336513618747,3.0
13,15,1111,0.0011170222379560518,0.0
14,2,0010,0.001032290686613846,3.0
15,14,1110,0.000908563636974984,3.0
16,12,1100,0.0005598884554594243,4.0
