visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987622869560386,-0.2975790618601815,-3.0,3.0,0.0,0.02197543750905726,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit001_j001.json,3.0
2,2,True,0.4011756066758601,0.29920089187742793,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit002_j002.json,0.49999239136671836
3,3,False,-0.0025368885822723347,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit003_j003.json,0.0
4,4,False,-0.0011640564992450014,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,False,0.0019512730033306933,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,-0.001963110447407744,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit006_j006.json,0.0
7,7,False,-0.002660439991597147,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit007_j007.json,0.0
8,8,False,-0.0007808010815838875,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.0016839887244117788,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014205193743174731,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit010_j010.json,0.0
11,11,False,-0.0009917921520512865,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,False,0.0006731321924570832,0.0,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.25710757122460376,0.19759688073957865,-3.6705470476953503,3.6705470476953503,4.0,0.05210149173132904,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit013_j013.json,0.17055465632863198
14,14,True,-0.3130940301795595,-0.23817138794926573,-3.9694359224531057,3.9694359224531057,4.0,0.06274381340842969,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit014_j014.json,0.2988888747577554
15,15,False,0.0004625636538348639,0.0,-3.9694359224531057,3.9694359224531057,4.0,0.06274381340842969,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed08/histories/history_visit015_j015.json,0.0
