rank,index,bitstring,probability,cut_value
1,153,10011001,0.040851725586224755,16.0
2,89,01011001,0.03974550488600208,16.0
3,166,10100110,0.03919549680665283,16.0
4,102,01100110,0.038946582169149764,16.0
5,165,10100101,0.03836004870876013,16.0
6,169,10101001,0.03796397077265113,16.0
7,154,10011010,0.03745016108707811,16.0
8,86,01010110,0.03697852798708834,16.0
9,150,10010110,0.03686392348027993,16.0
10,105,01101001,0.036273151856237466,16.0
11,90,01011010,0.036189533638829,16.0
12,170,10101010,0.034965767064576506,16.0
13,101,01100101,0.034851472536320004,16.0
14,85,01010101,0.03383934190117147,16.0
15,149,10010101,0.03352692706412653,16.0
16,106,01101010,0.03333998878468993,16.0
17,156,10011100,0.020602321165442722,16.0
18,99,01100011,0.019479953838307574,16.0
19,92,01011100,0.01946186391112609,16.0
20,163,10100011,0.017529449043391546,16.0
