rank,index,bitstring,probability,cut_value
1,9,001001,0.08025392328657988,6.0
2,50,110010,0.07817136845768091,7.0
3,13,001101,0.07809842322334846,7.0
4,5,000101,0.07545812054856638,5.0
5,7,000111,0.06768124545295837,6.0
6,39,100111,0.06730942578564537,5.0
7,38,100110,0.06345058054556585,5.0
8,25,011001,0.05880006837008341,5.0
9,24,011000,0.053270033110162214,5.0
10,12,001100,0.043575653147198884,5.0
11,58,111010,0.039430602428566434,5.0
12,40,101000,0.033587243872332515,5.0
13,51,110011,0.03350914286381984,5.0
14,56,111000,0.02824636090309802,6.0
15,54,110110,0.026913984754017732,6.0
16,41,101001,0.02602908441710835,5.0
17,11,001011,0.019988256431050556,5.0
18,36,100100,0.01848529776306305,4.0
19,32,100000,0.01640162097865499,3.0
20,37,100101,0.013976101496961968,4.0
