epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4185762993177567,-0.4144078674546714,-4.253419755371636,4.253419755371636,5.0,0.31295855001404466,0.04989402504037715,-0.34012410009876315
1,-0.4085844724912037,-0.4055483118174684,-4.256676773090763,4.256676773090763,5.0,0.31179054335248146,0.050065198446805376,-0.3308434296785997
2,-0.3986073571792873,-0.3966331232605179,-4.259827940130626,4.259827940130626,5.0,0.310638502846719,0.05023187036450856,-0.320996753690829
3,-0.38865242244381815,-0.3876703465361339,-4.262865669656059,4.262865669656059,5.0,0.3095040180313032,0.05039367119881795,-0.31058518183019773
4,-0.37872814113094044,-0.378669169880047,-4.265782424258893,4.265782424258893,5.0,0.3083887371145294,0.050550229564867336,-0.2996134699586319
5,-0.36884407462775914,-0.3696400249657245,-4.2685708066069825,4.2685708066069825,5.0,0.3072943610247644,0.0507011760900363,-0.2880904837330992
6,-0.3590109591971403,-0.3605946884967191,-4.271223663452132,4.271223663452132,5.0,0.3062226358545823,0.050846147830549325,-0.2760296760216044
7,-0.3492407920857952,-0.35154638333351207,-4.27373420316593,4.27373420316593,5.0,0.30517534354332077,0.05098479331877012,-0.26344957005001696
8,-0.3395469148444813,-0.34250987623257895,-4.276096126524298,4.276096126524298,5.0,0.3041542906387673,0.05111677823978506,-0.25037423732385805
9,-0.32994409044434675,-0.3335015683424621,-4.278303769842674,4.278303769842674,5.0,0.30316129499445255,0.05124179171034714,-0.23683375641296178
10,-0.3204485697884881,-0.3245395735287431,-4.280352258763704,4.280352258763704,5.0,0.3021981702899113,0.05135955309973256,-0.2228646354489932
11,-0.31107814211742507,-0.3156437784054961,-4.282237670007231,4.282237670007231,5.0,0.30126670831062113,0.051469819289903095,-0.2085101777291287
12,-0.301852162637616,-0.3068358766866716,-4.283957197207874,4.283957197207874,5.0,0.3003686589963328,0.05157239222138027,-0.19382076630008627
13,-0.2927915495466276,-0.29813936922849305,-4.285509315612081,4.285509315612081,5.0,0.2995057083650936,0.05166712651215995,-0.17885404006586564
14,-0.2839187416155127,-0.2895795200535834,-4.286893938939855,4.286893938939855,5.0,0.29867945454824696,0.05175393687194472,-0.16367493118266602
15,-0.27525760679715583,-0.2811832579237053,-4.288112560237188,4.288112560237188,5.0,0.2978913823293748,0.05183280496696334,-0.1483555317608019
16,-0.26683329218633306,-0.27297901290745147,-4.289168367206319,4.289168367206319,5.0,0.2971428367638807,0.05190378532799552,-0.1329747577908527
17,-0.25867200632541065,-0.26499647815570954,-4.29006632151225,4.29006632151225,5.0,0.296434996656251,0.05196700984477576,-0.11761778044284033
18,-0.25080072659544783,-0.25726628903841914,-4.290813191182696,4.290813191182696,5.0,0.2957688488723764,0.05202269036479987,-0.10237520016450502
19,-0.24324682747563556,-0.24981961514641374,-4.291417525726241,4.291417525726241,5.0,0.2951451646401925,0.052071118926121485,-0.08734194793935478
20,-0.23603762989833282,-0.24268766553096138,-4.291889565251113,4.291889565251113,5.0,0.29456447911191563,0.05211266521391702,-0.07261591100145119
21,-0.22919987768290298,-0.2359011138398426,-4.292241077851967,4.292241077851967,5.0,0.29402707549024504,0.05214777094814244,-0.0582962971199941
22,-0.22275915374927666,-0.2294894573293733,-4.29248512386378,4.29248512386378,5.0,0.2935329749262233,0.052176941086806546,-0.044481771481035694
23,-0.2167392558522224,-0.22348033139066073,-4.29263575105392,4.29263575105392,5.0,0.2930819331555037,0.052200731959012106,-0.031268421641939693
24,-0.21116155804666842,-0.217898808256336,-4.29270763096653,4.29270763096653,6.0,0.2926734444493567,0.05230974406776118,-0.018747626689519303
25,-0.20604438896475505,-0.21276671383707532,-4.292715652735149,4.292715652735149,6.0,0.2923067529399988,0.0524230574810967,-0.00700392373333354
