epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2993340180815847,-0.22831762554799873,-6.510835334088629,6.510835334088629,7.0,0.16406401205722126,0.09116189733146193,-0.39825555727320394
1,-0.28934235434915073,-0.22111267637581117,-6.514646532964043,6.514646532964043,7.0,0.16357690075983877,0.09129294681426924,-0.38719631887872374
2,-0.2793655593968553,-0.21387789189313797,-6.518333538361221,6.518333538361221,7.0,0.1631053451035807,0.09141319619582858,-0.37558628864071353
3,-0.26941097693618504,-0.20661992819453923,-6.521888793254327,6.521888793254327,7.0,0.1626499972093837,0.09152226505473011,-0.3634376251079745
4,-0.2594868064833483,-0.19934619831336686,-6.525304935455067,6.525304935455067,7.0,0.16221148900243038,0.09161980924304626,-0.350766428233698
5,-0.24960215408566808,-0.1920649149827313,-6.528574890342018,6.528574890342018,7.0,0.16179042462669058,0.0917055286513185,-0.3375930108202346
6,-0.2397670802983427,-0.1847851302326644,-6.531691971891746,6.531691971891746,7.0,0.1613873721819036,0.09177917542096259,-0.32394214379249836
7,-0.22999264379796824,-0.17751677036680344,-6.534649991103267,6.534649991103267,7.0,0.16100285484164337,0.0918405624930704,-0.3098432662811384
8,-0.22029093861216034,-0.17027066454547662,-6.537443370502011,6.537443370502011,7.0,0.16063734143998404,0.09188957234726992,-0.2953306502668032
9,-0.21067512254926982,-0.1630585648989373,-6.540067262929185,6.540067262929185,7.0,0.16029123665075126,0.09192616574457178,-0.2804435087956744
10,-0.2011594340151626,-0.15589315579830904,-6.542517672287758,6.542517672287758,7.0,0.1599648709256314,0.09195039024547386,-0.26522603633180725
11,-0.19175919402423885,-0.14878804963974934,-6.544791573344645,6.544791573344645,7.0,0.15965849040449803,0.09196238823076941,-0.24972736972997142
12,-0.1824907898818152,-0.1417577662768406,-6.546887027104524,6.546887027104524,7.0,0.15937224706167363,0.09196240410993191,-0.23400145869265065
13,-0.17337163677828768,-0.1348176931029465,-6.548803287708867,6.548803287708867,7.0,0.1591061894030733,0.09195079036391335,-0.21810683552402438
14,-0.16442011344558366,-0.12798402278188356,-6.550540896319967,6.550540896319967,7.0,0.15886025407782434,0.09192801203982665,-0.20210627561594646
15,-0.155655468144132,-0.12127366579909946,-6.552101757080764,6.552101757080764,7.0,0.1586342588094248,0.09189464929921046,-0.18606634248394796
16,-0.14709769163744776,-0.11470413540450905,-6.553489190063091,6.553489190063091,7.0,0.1584278970801105,0.09185139762484171,-0.1700568143710332
17,-0.1387673545302043,-0.10829340318446831,-6.554707956199829,6.554707956199829,7.0,0.15824073501136154,0.09179906531886971,-0.15414999345853028
18,-0.13068540743821086,-0.10205972446244323,-6.5557642496081705,6.5557642496081705,7.0,0.15807221086663092,0.09173856798227871,-0.13841990350058453
19,-0.12287294394170283,-0.09602143399065176,-6.556665653506677,6.556665653506677,7.0,0.15792163755323196,0.09167091975567836,-0.1229413870757569
20,-0.11535092812348967,-0.09019671393009411,-6.557421057138177,6.557421057138177,7.0,0.15778820841434119,0.09159722122497119,-0.10778911936612344
21,-0.1081398906366342,-0.08460333785490559,-6.558040532726273,6.558040532726273,7.0,0.15767100647765908,0.09151864404980313,-0.09303656106579032
22,-0.1012595995517297,-0.07925839634587725,-6.558535173459006,6.558535173459006,7.0,0.15756901716693233,0.09143641255082825,-0.07875487822931417
23,-0.0947287145169263,-0.07417801150419855,-6.558916895698608,6.558916895698608,7.0,0.15748114429381255,0.09135178268218189,-0.06501186108104984
24,-0.08856443479988227,-0.06937704923930657,-6.559198210897912,6.559198210897912,7.0,0.1574062289431583,0.09126601900263652,-0.051870876501035654
25,-0.08278215332992676,-0.06486883927715473,-6.559391974858288,6.559391974858288,7.0,0.15734307066220046,0.09118037042460515,-0.039389889633659365
26,-0.07739512970013054,-0.060664913331539484,-6.559511123769257,6.559511123769257,7.0,0.1572904501831463,0.09109604564596147,-0.02762058853233015
