epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2975960369051199,-0.22706734226790948,-6.949279118039815,6.949279118039815,6.0,0.19687564880201042,0.07813336287307053,-0.426967776313578
1,-0.2876012011792415,-0.21985294794303714,-6.953429289045055,6.953429289045055,6.0,0.19637972374014712,0.07825872827468286,-0.4192654137785694
2,-0.27761552752638263,-0.2126047413142393,-6.957492184297649,6.957492184297649,6.0,0.19589738829655523,0.07837693115460122,-0.411123805105165
3,-0.26764346904236225,-0.20532720720144298,-6.961461878799426,6.961461878799426,6.0,0.19542917478723631,0.07848770364095109,-0.4025474519867042
4,-0.2576899463516916,-0.1980252626446794,-6.965332477488526,6.965332477488526,6.0,0.19497560282624804,0.0785907922599804,-0.3935429501350187
5,-0.24776036542845647,-0.1907042722115021,-6.969098159999187,6.969098159999187,6.0,0.19453717484509553,0.07868596115702488,-0.38411911884222333
6,-0.23786063359571963,-0.18337006113447996,-6.9727532292985535,6.9727532292985535,6.0,0.19411437130251452,0.07877299547724725,-0.37428711812123877
7,-0.22799717330991034,-0.1760289258713014,-6.976292163847758,6.976292163847758,6.0,0.19370764562232218,0.07885170486988387,-0.36406055026157635
8,-0.21817693323845028,-0.168687641611894,-6.9797096728308325,6.9797096728308325,6.0,0.1933174189050699,0.07892192707225786,-0.3534555422640481
9,-0.20840739607587733,-0.16135346621704752,-6.983000753867632,6.983000753867632,6.0,0.19294407446992376,0.07898353152159222,-0.34249080552397915
10,-0.19869658249037048,-0.15403414004369692,-6.986160752490603,6.986160752490603,6.0,0.19258795229484965,0.07903642293431326,-0.33118766915621445
11,-0.18905305054644694,-0.14673788109208774,-6.989185422525619,6.989185422525619,6.0,0.1922493434352474,0.0790805447844458,-0.31957008349347216
12,-0.17948588991277833,-0.13947337490142783,-6.992070986379818,6.992070986379818,6.0,0.19192848451324168,0.0791158826052339,-0.3076645905527819
13,-0.17000471014010798,-0.1322497586262084,-6.994814194110061,6.994814194110061,6.0,0.19162555238143536,0.0791424670316856,-0.29550025866319624
14,-0.16061962228745685,-0.12507659874840657,-6.997412380030097,6.997412380030097,6.0,0.1913406590755216,0.07916037649677508,-0.2831085789885586
15,-0.15134121318994018,-0.1179638619246451,-6.9998635155211115,6.9998635155211115,6.0,0.1910738471791117,0.07916973949103617,-0.27052332236349164
16,-0.14218051170350152,-0.11092187853531223,-7.002166256645436,7.002166256645436,6.0,0.19082508573076634,0.07917073629471277,-0.25778035568439334
17,-0.13314894633546367,-0.10396129859742015,-7.004319985135597,7.004319985135597,6.0,0.19059426680677483,0.0791636000939829,-0.2449174180475534
18,-0.12425829377918134,-0.09709303982663382,-7.006324841347123,7.006324841347123,6.0,0.1903812029129469,0.07914861739844081,-0.2319738578827864
19,-0.11552061801938317,-0.09032822778728135,-7.008181747831269,7.008181747831269,6.0,0.19018562531383806,0.07912612768635115,-0.21899033346350036
20,-0.10694819986354707,-0.08367812825159998,-7.009892422307054,7.009892422307054,6.0,0.1900071834177906,0.07909652221734874,-0.20600848034426633
21,-0.09855345698325099,-0.0771540720983926,-7.011459378994463,7.011459378994463,6.0,0.18984544532047182,0.07906024196927701,-0.1930705504384924
22,-0.0903488548146279,-0.07076737331191683,-7.012885917512329,7.012885917512329,6.0,0.18969989958799663,0.0790177746765217,-0.1802190285489271
23,-0.08234680896253596,-0.0645292408870915,-7.014176098841345,7.014176098841345,6.0,0.18956995833332657,0.07896965097105112,-0.16749623314601308
24,-0.07455958006930767,-0.05845068569757353,-7.015334708198901,7.015334708198901,6.0,0.1894549616068837,0.07891643965371375,-0.15494390899664928
25,-0.06699916243327514,-0.05254242362745083,-7.016367205055599,7.016367205055599,6.0,0.18935418308509328,0.07885874215118807,-0.1426028198250798
26,-0.05967716797923689,-0.04681477649220539,-7.017279660929548,7.017279660929548,6.0,0.1892668370001498,0.07879718624213786,-0.13051234949249874
27,-0.052604707475184365,-0.04127757246645256,-7.018078686005357,7.018078686005357,7.0,0.18919208621238476,0.0787794987436917,-0.11871012017867201
28,-0.04579227113860669,-0.03594004788122134,-7.018771346019639,7.018771346019639,7.0,0.1891290512851996,0.07889770523578755,-0.10723163571927642
29,-0.03924961096370491,-0.03081075234006487,-7.01936507121289,7.01936507121289,7.0,0.18907682038382576,0.07900687803146601,-0.09610995759741961
30,-0.03298562721209594,-0.025897459121497414,-7.019867559448031,7.019867559448031,7.0,0.1890344597854292,0.07910736975293706,-0.08537542012798058
31,-0.02700826153191755,-0.021207082779214986,-7.020286675820026,7.020286675820026,7.0,0.18900102476142394,0.07919955820632295,-0.07505539015015729
32,-0.021324399096497006,-0.016745605719808695,-7.020630351214966,7.020630351214966,7.0,0.18897557057508108,0.07928384100951996,-0.06517407511635294
33,-0.015939781982749153,-0.012518015333698812,-7.020906482311037,7.020906482311037,7.0,0.18895716332994367,0.07936063010924825,-0.055752381907945785
34,-0.01085893574651741,-0.00852825298719404,-7.021122835445694,7.021122835445694,7.0,0.18894489040785556,0.07943034632759695,-0.04680782710316583
35,-0.00608511080875933,-0.00477917586472681,-7.021286956605925,7.021286956605925,7.0,0.1889378702495787,0.07949341407378475,-0.038354497854408254
36,-0.001620239859914857,-0.001272532296699737,-7.02140608954277,7.02140608954277,7.0,0.1889352612552661,0.0795502563467172,-0.030403061082580812
