epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3198093153437305,0.2429507426226164,-6.352574840697643,6.352574840697643,4.0,0.15581786380000143,0.043256816917080415,0.28096466494780703
1,0.3098104300814949,0.235827287720696,-6.355365641933661,6.355365641933661,4.0,0.15507635744779996,0.043819296089906604,0.27979745308532195
2,0.29981371750071556,0.22866249356256468,-6.3581404417361576,6.3581404417361576,4.0,0.15434820326363283,0.04438575128121552,0.27838333061894077
3,0.28982050983470253,0.22145840720410975,-6.36089632665836,6.36089632665836,4.0,0.15363394583877807,0.04495581575197222,0.276716470389971
4,0.2798324166299466,0.21421732647705205,-6.36363026771019,6.36363026771019,4.0,0.15293413525491317,0.045529090442547104,0.2747916013100179
5,0.2698513378490599,0.2069418128901573,-6.366339128375689,6.366339128375689,4.0,0.152249324700589,0.04610514341604591,0.27260409328706
6,0.25987947627498054,0.1996347037062293,-6.369019674656146,6.369019674656146,4.0,0.1515800677708879,0.04668350956490976,0.27015004491017947
7,0.24991934916335606,0.19229912307917832,-6.371668587202558,6.371668587202558,4.0,0.15092691545976697,0.047263690608091914,0.2674263729332935
8,0.23997379900738813,0.18493849207559493,-6.37428247559408,6.37428247559408,4.0,0.1502904128540206,0.047845155408958666,0.26443090237982386
9,0.23004600324979177,0.17755653738353613,-6.3768578947913985,6.3768578947913985,4.0,0.14967109554191121,0.048427340643151,0.2611624559062491
10,0.2201394827575377,0.17015729849825367,-6.379391363757996,6.379391363757996,4.0,0.1490694857549536,0.04900965184323364,0.2576209408903294
11,0.21025810885912954,0.1627451331652753,-6.381879386200198,6.381879386200198,4.0,0.14848608826743181,0.0495914648434109,0.2538074325536629
12,0.20040610872980263,0.15532472085473464,-6.384318473329793,6.384318473329793,4.0,0.14792138608475544,0.05017212764295962,0.24972425129528797
13,0.1905880688971945,0.14790106403730421,-6.386705168501769,6.386705168501769,4.0,0.14737583595857548,0.05075096270132729,0.2453750323114533
14,0.18080893662922118,0.14047948703204474,-6.389036073525077,6.389036073525077,4.0,0.14684986377355397,0.05132726967108554,0.24076478551500224
15,0.17107401895782945,0.13306563220059558,-6.39130787638773,6.39130787638773,4.0,0.14634385985764883,0.051900328567168474,0.23589994375408602
16,0.1613889790878735,0.12566545327111547,-6.393517380080661,6.393517380080661,4.0,0.1458581742745641,0.05246940336215674,0.2307883973722369
17,0.15175982994056303,0.11828520558998053,-6.395661532148621,6.395661532148621,4.0,0.14539311216341386,0.0530337459879341,0.2254395132565308
18,0.14219292458679536,0.1109314331201503,-6.397737454544073,6.397737454544073,4.0,0.1449489291964227,0.053592600714040484,0.21986413669264934
19,0.13269494333826048,0.10361095203294012,-6.399742473312834,6.399742473312834,4.0,0.1445258272303729,0.054145208862726515,0.21407457458795473
20,0.12327287728450127,0.09633083077517095,-6.401674147600815,6.401674147600815,4.0,0.1441239502312486,0.05469081381037244,0.20808455893608235
21,0.11393400809300447,0.08909836653658325,-6.403530297442127,6.403530297442127,4.0,0.14374338055381872,0.055228666214923665,0.20190918977576974
22,0.10468588392758835,0.08192105809301754,-6.405309029771833,6.405309029771833,4.0,0.14338413565849015,0.05575802939968319,0.19556485733607934
23,0.09553629138826711,0.07480657505889106,-6.407008762104167,6.407008762104167,4.0,0.14304616534637768,0.056278184815597,0.1890691435491578
24,0.0864932234334844,0.06776272364726355,-6.408628243330434,6.408628243330434,4.0,0.1427293495899697,0.05678843749746499,0.18244070363627157
