epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31376315822915546,-0.23864849504090493,-7.05787988760985,7.05787988760985,9.0,0.21487109750890676,0.0727143019802868,-0.6572367408314211
1,-0.3037649004389708,-0.231499423914169,-7.06438549609862,7.06438549609862,9.0,0.21420882885243364,0.07293445374154592,-0.6529980647985842
2,-0.29376983556197217,-0.2243103957801547,-7.070839266550104,7.070839266550104,9.0,0.2135575879457443,0.07315028226959519,-0.6482677129362869
3,-0.28377965155931184,-0.21708374850751952,-7.077235158315159,7.077235158315159,9.0,0.2129178595397848,0.07336151914340766,-0.643040056884877
4,-0.2737962776400033,-0.20982204932505769,-7.083566975634101,7.083566975634101,9.0,0.21229013016032955,0.07356789440575325,-0.637310703727284
5,-0.2638218920858049,-0.20252810259856185,-7.08982838827136,7.08982838827136,9.0,0.21167488596564407,0.07376913789440165,-0.6310766151623223
6,-0.25385892925524095,-0.19520495660633805,-7.096012955312112,7.096012955312112,9.0,0.21107261039602232,0.07396498070672947,-0.6243362256102332
7,-0.2439100856970086,-0.18785590920215253,-7.102114152102131,7.102114152102131,9.0,0.21048378162682294,0.07415515679174393,-0.6170895576353457
8,-0.2339783252689845,-0.18048451223183165,-7.108125400281681,7.108125400281681,9.0,0.2099088698382392,0.07433940466155813,-0.6093383328417191
9,-0.22406688314824125,-0.1730945745646416,-7.114040100813829,7.114040100813829,9.0,0.2093483343184079,0.07451746921167872,-0.6010860762538814
10,-0.21417926861189993,-0.1656901636003999,-7.119851669849478,7.119851669849478,9.0,0.20880262042027709,0.07468910363655812,-0.5923382120866868
11,-0.20431926646511606,-0.15827560511587302,-7.1255535772092005,7.1255535772092005,9.0,0.20827215639661123,0.07485407142385771,-0.5831021487368542
12,-0.19449093699043354,-0.15085548131904172,-7.1311393871968,7.1311393871968,9.0,0.2077573501414909,0.07501214840785188,-0.5733873507995646
13,-0.18469861429218748,-0.1434346269873313,-7.136602801393448,7.136602801393448,9.0,0.20725858587054719,0.07516312485945598,-0.5632053959326124
