epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3049914584716767,0.23237874727713517,-7.062793485081009,7.062793485081009,8.0,0.20758314878196626,0.07485959478101445,0.733129023567685
1,0.2949933721866694,0.2251926667297479,-7.070043444718856,7.070043444718856,8.0,0.20710609569310415,0.0750710379845393,0.7279500965016683
2,0.2849987670654529,0.21796779205610606,-7.077230964932177,7.077230964932177,8.0,0.20664171487437744,0.07527710315090697,0.7222282864595527
3,0.2750094473939786,0.21070657958996208,-7.084349329144734,7.084349329144734,8.0,0.2061904270807221,0.07547751668809723,0.7159599149986963
4,0.2650274575352471,0.20341171538400585,-7.091391682032786,7.091391682032786,8.0,0.2057526468094053,0.07567200690552392,0.7091428205317055
5,0.25505508839015084,0.1960861216393969,-7.098351055227906,7.098351055227906,8.0,0.2053287798213531,0.07586030560818363,0.7017764777399428
6,0.24509488289117096,0.18873296197835593,-7.105220396311587,7.105220396311587,8.0,0.20491922049664832,0.07604214980803804,0.6938621125069602
7,0.23514964045367365,0.18135564544640673,-7.111992601006801,7.111992601006801,8.0,0.20452434904255956,0.07621728354109024,0.6854028104478653
8,0.22522242028108724,0.17395782911337385,-7.11866054843188,7.11866054843188,8.0,0.20414452857492257,0.07638545977630616,0.676403616917465
9,0.21531654341309625,0.16654341914107967,-7.125217139223196,7.125217139223196,8.0,0.20378010209724637,0.07654644239971178,0.6668716262940575
10,0.20543559340406106,0.15911657018955713,-7.131655336268255,7.131655336268255,8.0,0.20343138940566025,0.07670000825409447,0.6568160583005206
11,0.19558341551934652,0.15168168304056454,-7.137968207723974,7.137968207723974,8.0,0.20309868395149933,0.07684594921190867,0.6462483191395666
12,0.18576411433960135,0.1442434003269073,-7.144148971927423,7.144148971927423,8.0,0.2027822496968243,0.07698407425632131,0.6351820452902238
13,0.17598204966730618,0.13680660026854846,-7.150191043740945,7.150191043740945,8.0,0.2024823180013629,0.0771142115429374,0.6236331279417787
