epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3185395104611411,0.2420485159984636,-7.250958906539333,7.250958906539333,9.0,0.21710837291770274,0.07059422086791202,0.43336343170295355
1,0.3085457994839216,0.23492325561382976,-7.255147544132855,7.255147544132855,9.0,0.21651500005883245,0.07085718528526652,0.4240074819757353
2,0.29856324556767405,0.22776329633005238,-7.25923085400548,7.25923085400548,9.0,0.21593323520278232,0.07111632787207639,0.4141651446672422
3,0.2885972735970644,0.2205737594449913,-7.2632021476548925,7.2632021476548925,9.0,0.21536372011841726,0.07137128647554641,0.40384221913872786
4,0.27865388730723906,0.21336029546070887,-7.267054804497994,7.267054804497994,9.0,0.21480709584925683,0.07162169400432357,0.39304706075881074
5,0.26873969706420536,0.20612910829214603,-7.270782330468551,7.270782330468551,9.0,0.2142639984171109,0.07186718069675344,0.38179076352701075
6,0.25886194593428175,0.19888697737483046,-7.274378422054939,7.274378422054939,9.0,0.2137350540950138,0.07210737667578315,0.37008733102667046
7,0.24902853341124842,0.19164127705076328,-7.277837035384563,7.277837035384563,9.0,0.2132208742699749,0.07234191478362718,0.357953831496836
8,0.2392480360064195,0.18439999248917419,-7.2811524597962585,7.2811524597962585,9.0,0.21272204992465668,0.0725704336832315,0.34541053214010836
9,0.22952972377030864,0.17717173129823244,-7.284319395139214,7.284319395139214,9.0,0.21223914577949624,0.07279258120545475,0.33248100742030035
10,0.21988357168125497,0.16996572988953432,-7.287333031810814,7.287333031810814,9.0,0.21177269415124403,0.07300801791151496,0.31919221586265056
11,0.21032026470659598,0.16279185357058684,-7.2901891323033166,7.2901891323033166,9.0,0.21132318859996702,0.07321642082988894,0.305574539757094
12,0.20085119522172018,0.15566058926699414,-7.292884112777267,7.292884112777267,9.0,0.2108910774538904,0.07341748731573339,0.291661782208855
13,0.19148845137058743,0.148583029723181,-7.295415122926939,7.295415122926939,9.0,0.21047675731959714,0.07361093896933409,0.2774911162114501
14,0.1822447948794375,0.14157084800744366,-7.297780122162099,7.297780122162099,9.0,0.21008056670342962,0.07379652553850646,0.2631029808658271
15,0.17313362680686045,0.1346362611643882,-7.29997794991491,7.29997794991491,9.0,0.20970277988761524,0.07397402871880884,0.2485409205633638
16,0.16416893974318975,0.12779198192669045,-7.302008387708797,7.302008387708797,9.0,0.20934360122059562,0.07414326575556289,0.2338513639111955
17,0.1553652550760665,0.12105115752993714,-7.303872210516236,7.303872210516236,9.0,0.20900315999399996,0.07430409274378164,0.21908334041757854
18,0.1467375441322995,0.11442729487942517,-7.305571224906133,7.305571224906133,9.0,0.2086815060871924,0.07445640751706757,0.20428813447112812
19,0.13830113230195445,0.10793417160418987,-7.307108291559016,7.307108291559016,9.0,0.2083786065627523,0.07460015201526235,0.18951887792188415
20,0.1300715856578988,0.1015857329052195,-7.308487329928364,7.308487329928364,9.0,0.20809434339103045,0.07473531402400246,0.17483008456475313
21,0.12206458010525069,0.09539597456011588,-7.309713303163516,7.309713303163516,9.0,0.20782851246761064,0.07486192818811943,0.16027713197403842
22,0.11429575372396276,0.08937881297640118,-7.310792181891131,7.310792181891131,9.0,0.2075808240629975,0.07498007621556951,0.14591569835442383
23,0.10678054368695049,0.08354794377269428,-7.311730886075587,7.311730886075587,9.0,0.2073509048085935,0.07508988620947646,0.13180116424879684
24,0.0995340099165865,0.07791669098444912,-7.312537204930125,7.312537204930125,9.0,0.2071383012772277,0.07519153109268502,0.11798799094789075
25,0.0925706484428706,0.07249784960359781,-7.313219695702072,7.313219695702072,9.0,0.2069424851613045,0.07528522612116159,0.10452908914097574
26,0.08590419819561688,0.06730352472717328,-7.31378756306611,7.31378756306611,9.0,0.20676285998924107,0.07537122551829753,0.09147519259041881
27,0.07954744564207199,0.062344971062972536,-7.31425052177606,7.31425052177606,9.0,0.20659876925445958,0.07544981829976533,0.07887425227893526
28,0.07351203221016973,0.05763243687535191,-7.314618646086329,7.314618646086329,9.0,0.20644950576490192,0.07552132339571027,0.06677086646779985
29,0.06780826976042656,0.05317501661185647,-7.314902210193786,7.314902210193786,9.0,0.20631432195950108,0.07558608421111741,0.05520576136081831
30,0.062444969442152796,0.04898051640310558,-7.315111524508104,7.315111524508104,9.0,0.20619244088610655,0.07564446279354774,0.04421533559011965
31,0.057429289066059534,0.045055336361258365,-7.315256772881238,7.315256772881238,9.0,0.20608306749749056,0.0756968337977115,0.033831279584149006
32,0.05276660364211612,0.04140437312205339,-7.315347855980824,7.315347855980824,9.0,0.20598539990181838,0.07574357844671763,0.02408027816387758
