rank,index,bitstring,probability,cut_value
1,9,1001,0.4346771687711063,4.0
2,6,0110,0.4336656638910512,4.0
3,7,0111,0.049761611299819035,3.0
4,8,1000,0.04927578196193336,3.0
5,10,1010,0.012150596281546534,3.0
6,5,0101,0.011472619241743883,3.0
7,13,1101,0.003177178506424395,2.0
8,2,0010,0.0030679509812162374,2.0
9,14,1110,0.0011034696796678586,3.0
10,1,0001,0.0010302883504702829,3.0
11,3,0011,0.00024721846097451274,3.0
12,12,1100,0.00015837305928063984,3.0
13,0,0000,0.00011576021963584269,0.0
14,15,1111,9.448590592548936e-05,0.0
15,4,0100,1.7222546331672599e-06,2.0
16,11,1011,1.1113457130714051e-07,2.0
