epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3263315850808761,-0.2475737600825659,-6.558538130371556,6.558538130371556,7.0,0.22229568802108501,0.07028054266144515,-0.825368906742929
1,-0.31633235607106425,-0.240478600337262,-6.566753097494445,6.566753097494445,7.0,0.22175110084932453,0.07045782248409163,-0.8229730887613121
2,-0.30633463727688803,-0.23334094450652185,-6.574935079922335,6.574935079922335,7.0,0.22121738540149513,0.0706307382580385,-0.8200600415106674
3,-0.29633935245222953,-0.22616251477554067,-6.583078044593431,6.583078044593431,7.0,0.22069494591990174,0.07079907067442957,-0.8166214921970648
4,-0.28634761251915153,-0.21894521255645258,-6.591175753809775,6.591175753809775,7.0,0.22018418698709308,0.07096260006935536,-0.8126501759203553
5,-0.276360721215084,-0.21169112477085328,-6.59922177900366,6.59922177900366,7.0,0.21968551184422266,0.07112110742797281,-0.8081399436378414
6,-0.26638018005646974,-0.20440252934432743,-6.607209517335743,6.607209517335743,7.0,0.21919932055329633,0.07127437547942182,-0.8030858707313792
7,-0.25640769258311097,-0.19708189983778313,-6.615132211152607,6.615132211152607,7.0,0.2187260080125401,0.07142218987759588,-0.7974843649090809
8,-0.24644516782431422,-0.18973190912527085,-6.622982970313712,6.622982970313712,7.0,0.21826596183537814,0.07156434046153624,-0.7913332720152526
9,-0.23649472292339765,-0.18235543202662297,-6.630754797361272,6.630754797361272,7.0,0.2178195601058866,0.07170062258751693,-0.7846319782011003
10,-0.22655868485673153,-0.1749555468056889,-6.638440615463187,6.638440615463187,7.0,0.2173871690262133,0.07183083852307418,-0.7773815068090529
11,-0.21663959118458234,-0.1675355354493402,-6.646033299012426,6.646033299012426,7.0,0.2169691404741203,0.07195479889140009,-0.7695846082482649
12,-0.20674018977301736,-0.1600988826483891,-6.6535257067168505,6.6535257067168505,7.0,0.21656580949143028,0.07207232415271926,-0.7612458410922448
13,-0.19686343742887988,-0.1526492734090193,-6.660910716962662,6.660910716962662,7.0,0.2161774917266703,0.07218324610754293,-0.7523716426161248
