epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.319220617276148,0.24253254658665535,-6.113712963686503,6.113712963686503,6.0,0.18983101958194828,0.06448940022832067,0.4648282451588076
1,0.30922208316210814,0.23540678808812843,-6.11832112004609,6.11832112004609,6.0,0.1893041392325912,0.06442605920456902,0.46229615537491003
2,0.2992262763263878,0.22824015404833603,-6.122897394614433,6.122897394614433,6.0,0.18879014855038784,0.06435538437590775,0.4594108678948758
3,0.2892346954027321,0.2210348206168345,-6.127437529506033,6.127437529506033,6.0,0.18828949596702418,0.06427724489547916,0.45616784883099015
4,0.2792490784482158,0.2137931894549704,-6.131937147518242,6.131937147518242,6.0,0.18780262677106702,0.06419152316323946,0.4525634654704635
5,0.26927141077980804,0.2065178958270225,-6.13639176625227,6.13639176625227,6.0,0.18732998069335516,0.06409811654329707,0.448595075144132
6,0.25930393192246776,0.19921181566420498,-6.140796814548567,6.140796814548567,6.0,0.18687198928994175,0.0639969391216441,0.44426111317345235
7,0.24934914161229135,0.19187807149707656,-6.145147651219777,6.145147651219777,6.0,0.1864290731384206,0.0638879234867141,0.4395611786401131
8,0.2394098047528183,0.1845200371211361,-6.149439586046792,6.149439586046792,6.0,0.18600163886514626,0.06377102251256464,0.43449611654596754
9,0.2294889552101065,0.17714134085384106,-6.153667902966816,6.153667902966816,6.0,0.18559007602449729,0.06364621112208865,0.4290680948238076
10,0.21958989832708598,0.16974586724119875,-6.157827885339408,6.157827885339408,7.0,0.18519475385544334,0.06399837472045392,0.4232806745823242
11,0.2097162120354153,0.16233775707536086,-6.16191484313031,6.16191484313031,7.0,0.18481601794488867,0.06439696238454949,0.417138871922107
12,0.1998717464426646,0.15492140559070458,-6.165924141804638,6.165924141804638,7.0,0.184454186831437,0.06479032796667014,0.41064920964831086
13,0.19006062177405966,0.14750145871469955,-6.16985123267235,6.16985123267235,7.0,0.18410954858722173,0.06517804509181062,0.40381975723422875
14,0.18028722455142418,0.14008280726156946,-6.1736916843806355,6.1736916843806355,7.0,0.18378235741915905,0.06555969129207324,0.39666015746252736
15,0.17055620189762868,0.1326705789715267,-6.177441215201849,6.177441215201849,7.0,0.18347283033428713,0.06593485066771201,0.38918163829044106
