visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586378341974678,-0.2701876791696432,-3.0,3.0,0.0,0.01813959027102449,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit001_j001.json,3.0
2,2,True,0.35778806295021653,0.2695990832156919,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit002_j002.json,0.49999878168304157
3,3,False,-0.0013137950039376926,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit003_j003.json,0.0
4,4,False,-0.0005368582108463494,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit004_j004.json,0.0
5,5,False,0.0015087884419741704,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0013015570833501133,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,0.000128567753871261,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,False,0.0018474149818903307,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit008_j008.json,0.0
9,9,False,0.00014805338387600953,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,0.0006914496712548185,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.0025479640096026795,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,0.00129784120262729,0.0,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.23713267081036934,0.18282939435105136,-3.67388878846973,3.67388878846973,4.0,0.04328643561703674,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit013_j013.json,0.17389000678668864
14,14,True,-0.28806298467261654,-0.22018716934118357,-3.9729352512863128,3.9729352512863128,4.0,0.052901549776579126,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit014_j014.json,0.29904646281658254
15,15,False,-0.0005289759256095518,0.0,-3.9729352512863128,3.9729352512863128,4.0,0.052901549776579126,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed09/histories/history_visit015_j015.json,0.0
