rank,index,bitstring,probability,cut_value
1,8,1000,0.13638007835272373,3.0
2,4,0100,0.1264075958687796,3.0
3,7,0111,0.1251751822192623,3.0
4,10,1010,0.12421914262650283,3.0
5,9,1001,0.12356856664529392,3.0
6,6,0110,0.12306461457341812,3.0
7,5,0101,0.12178341261845685,3.0
8,11,1011,0.11858958538607264,3.0
9,12,1100,0.0005131336385423448,4.0
10,14,1110,0.00011821655051882266,2.0
11,13,1101,0.00011305463185227476,2.0
12,3,0011,4.371574110923792e-05,4.0
13,15,1111,2.084742901774655e-05,0.0
14,2,0010,2.05588846694832e-06,2.0
15,0,0000,4.816413997101369e-07,0.0
16,1,0001,3.161885828689697e-07,2.0
