visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048496120479,-0.5202921598609874,-2.5,2.5,0.0,0.10206863425172814,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.5452819922075101,0.5204318589264357,-2.999999979210123,2.999999979210123,3.0,0.1833433347097933,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit002_j002.json,0.49999997921012307
3,3,True,-0.003608861980140079,-0.003779175021710077,-2.9999847649888283,2.9999847649888283,3.0,0.1833468679394541,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit003_j003.json,-1.5214221294801433e-05
4,4,True,0.0028095888143381204,0.0029421867845807804,-2.9999746683166273,2.9999746683166273,3.0,0.18334900941840393,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit004_j004.json,-1.0096672200976542e-05
5,5,True,-0.0011253943951454988,-0.0011785097571943208,-2.9999637002026462,2.9999637002026462,3.0,0.18334934683791299,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit005_j005.json,-1.0968113981046912e-05
6,6,True,0.008776698290599343,0.00919070097082744,-2.999970797713941,2.999970797713941,3.0,0.18336709197510487,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit006_j006.json,7.097511294684722e-06
7,7,True,-0.0071577404208259515,-0.007495440235977723,-2.9999601678387844,2.9999601678387844,3.0,0.18337453406173668,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit007_j007.json,-1.0629875156542568e-05
8,8,True,0.00280389006737808,0.002936219117731481,-2.999950113684788,2.999950113684788,3.0,0.1833766666759964,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit008_j008.json,-1.005415399646381e-05
9,9,True,-0.0020465917431043766,-0.0021431828694114547,-2.9999279705788404,2.9999279705788404,3.0,0.18337779142363514,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit009_j009.json,-2.2143105947503017e-05
10,10,True,0.010111327105348046,0.010588196144558974,-2.999942140773106,2.999942140773106,3.0,0.1833989672364941,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit010_j010.json,1.4170194265528124e-05
11,11,True,-0.0064244259472405665,-0.006727550564092902,-2.99993801825329,2.99993801825329,3.0,0.18340434848397202,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit011_j011.json,-4.122519815741299e-06
12,12,True,-0.00940787828890706,-0.009851616458286529,-3.000179912516507,3.000179912516507,3.0,0.18342943342025175,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit012_j012.json,0.00024189426321674645
13,13,True,0.0024393562394788974,0.0025544828136988195,-3.000218346052706,3.000218346052706,3.0,0.18343128034297015,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit013_j013.json,3.843353619892298e-05
14,14,True,0.010464762806840883,0.010958273969965246,-3.0002254867573086,3.0002254867573086,3.0,0.183467984293751,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit014_j014.json,7.140704602726089e-06
15,15,True,-0.009584962856244798,-0.01003704226049978,-3.000259218908978,3.000259218908978,3.0,0.18351995231924384,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed05/histories/history_visit015_j015.json,3.373215166924126e-05
