epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21410822047006617,-0.13250947614097724,-6.514549005434562,6.514549005434562,7.0,0.042557666616491935,0.1376182728598437,-0.9391965205365933
1,-0.2041112619353904,-0.1264950933706525,-6.523778075881598,6.523778075881598,7.0,0.04234863098864385,0.13749238325501997,-0.9288553624795695
2,-0.19411991595057887,-0.12045985011289945,-6.532880717540115,6.532880717540115,7.0,0.04214823075016168,0.13733526074489447,-0.9173197331178675
3,-0.18413719545349855,-0.1144066818870266,-6.541842370546281,6.541842370546281,7.0,0.04195665787174032,0.13714634961877256,-0.9045836941521773
4,-0.17416657330000027,-0.10833884435036673,-6.5506482512822775,6.5506482512822775,7.0,0.04177409555656396,0.13692519759823785,-0.8906471773791067
5,-0.1642120020161657,-0.10225992586549963,-6.559283451400732,6.559283451400732,7.0,0.04160071593159466,0.13667146931229696,-0.8755164808930511
6,-0.15427793161664094,-0.09617385820387156,-6.567733049191334,6.567733049191334,7.0,0.041436677582632184,0.13638495982624357,-0.85920472823464
7,-0.14436932503365701,-0.09008492502586041,-6.575982232644204,6.575982232644204,7.0,0.041282122955227,0.13606560797672637,-0.8417322764019745
8,-0.13449167063582565,-0.08399776774386744,-6.584016433199319,6.584016433199319,7.0,0.04113717564908777,0.1357135092334663,-0.823127057878713
9,-0.12465099127033835,-0.07791738835675378,-6.591821468762081,6.591821468762081,7.0,0.04100193763989937,0.13532892777976013,-0.803424841612139
10,-0.11485384922680406,-0.07184914883534123,-6.5993836941360335,6.5993836941360335,7.0,0.040876486469006434,0.13491230748112865,-0.7826693981860681
11,-0.10510734649640853,-0.06579876664051063,-6.60669015659162,6.60669015659162,7.0,0.0407608724479674,0.13559317029789936,-0.7609125553441641
12,-0.09541911968928124,-0.059772305969569915,-6.613728753873742,6.613728753873742,7.0,0.0406551159312773,0.13677701750695515,-0.7382141315846455
13,-0.0857973289794735,-0.05377616435514014,-6.620488391571218,6.620488391571218,7.0,0.04055920471629296,0.1379304843022942,-0.7146417377983018
14,-0.0762506404745094,-0.04781705428582403,-6.626959136450573,6.626959136450573,7.0,0.04047309163422581,0.13905170822063845,-0.6902704398543682
15,-0.06678820145863729,-0.04190197958102048,-6.633132362118436,6.633132362118436,7.0,0.04039669239961985,0.14013894615169065,-0.6651822786096296
16,-0.05741960803875987,-0.03603820633448401,-6.639000883243424,6.639000883243424,7.0,0.04032988378761257,0.14119059474011564,-0.6394656479354859
17,-0.048154864831777666,-0.03023322834282804,-6.644559074560158,6.644559074560158,7.0,0.04027250220810129,0.14220520967819505,-0.6132145358901339
18,-0.03900433647273383,-0.02449472705531449,-6.649802971011344,6.649802971011344,7.0,0.04022434274335498,0.1431815233993706,-0.5865276389275702
19,-0.02997869089408136,-0.0188305262178936,-6.6547303456685665,6.6547303456685665,7.0,0.04018515871034352,0.14411846069463707,-0.5595073638133832
20,-0.021088834525074377,-0.013248541534132324,-6.659340762511608,6.659340762511608,7.0,0.04015466180092353,0.14501515180481833,-0.5322587364629215
21,-0.012345839782027525,-0.007756725823564694,-6.663635601733446,6.663635601733446,7.0,0.04013252284198501,0.14587094259249103,-0.5048882409721275
22,-0.0037608654580918964,-0.0023630103179748977,-6.6676180559577585,6.6676180559577585,7.0,0.04011837320385338,0.1466854014669361,-0.47750261542244804
23,0.004654929133750964,0.0029247571090433824,-6.6712930965825485,6.6712930965825485,7.0,0.04011180686897309,0.1474583228219725,-0.4502076333823924
24,0.012890475169367773,0.008098875842162363,-6.6746674103632815,6.6746674103632815,7.0,0.040112383154682664,0.14818972684666348,-0.42310690121913724
25,0.020934889152986087,0.013151857496445981,-6.677749307280374,6.677749307280374,7.0,0.04011963006441793,0.14887985567838577,-0.3963007012579488
26,0.028777570069161,0.01807649081247834,-6.680548601653646,6.680548601653646,7.0,0.04013304822179966,0.14952916598149762,-0.3698849094464073
27,0.0364082971715651,0.022865905269779968,-6.683076469323122,6.683076469323122,7.0,0.040152115322727375,0.15013831814720904,-0.3439500135409637
28,0.04381732662671883,0.027513632199044985,-6.685345284466637,6.685345284466637,7.0,0.04017629102281091,0.1507081624155014,-0.3185802540661153
29,0.05099548518390354,0.03201366220283768,-6.687368440230916,6.687368440230916,7.0,0.040205022162193085,0.15123972231267602,-0.29385290560899824
30,0.057934259060240176,0.036360497767744436,-6.689160157783311,6.689160157783311,7.0,0.040237748217912914,0.15173417587364357,-0.26983771067273477
31,0.06462587631379048,0.04054920006626754,-6.690735288627231,6.690735288627231,7.0,0.040273906866110085,0.15219283517286003,-0.24659647262794454
32,0.07106338112508671,0.044575429099030256,-6.692109115058319,6.692109115058319,7.0,0.040312939533025074,0.15261712471965744,-0.22418280859526565
33,0.07724069861237089,0.048435476509892716,-6.693297153476733,6.693297153476733,7.0,0.04035429681507339,0.15300855928190746,-0.20264205767239926
34,0.08315268905823024,0.05212629060935213,-6.694314964931072,6.694314964931072,7.0,0.040397443654149906,0.1533687216872911,-0.18201133506143158
35,0.08879519071276488,0.05564549335505361,-6.695177976779211,6.695177976779211,7.0,0.040441864164354135,0.15369924111605882,-0.16231971857527516
36,0.09416505064670122,0.05899138925200612,-6.6959013187458805,6.6959013187458805,7.0,0.0404870660198878,0.15400177234633353,-0.14358855085724564
