epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.34580557497073583,-0.26126307477164895,-8.13155886424613,8.13155886424613,7.0,0.1369352418796782,0.027628354984546973,-1.0335664665471027
1,-0.3358064463916145,-0.25425572025269194,-8.141838875937431,8.141838875937431,7.0,0.13631429845948828,0.027788939326716177,-1.030178653880154
2,-0.3258091050494428,-0.24720411891772848,-8.152068855642584,8.152068855642584,7.0,0.13570746174545456,0.027947637930073092,-1.0258425687406623
3,-0.3158147422105236,-0.24011012162303516,-8.162237761662226,8.162237761662226,7.0,0.13511525473044128,0.028104243637538384,-1.0205330393887242
4,-0.30582483632098334,-0.23297583462934976,-8.17233407364415,8.17233407364415,7.0,0.13453820379000003,0.02825854322313854,-1.014227025739732
5,-0.295841167177273,-0.22580363410864246,-8.182345821567486,8.182345821567486,7.0,0.1339768360509417,0.028410318195765435,-1.0069039753378015
6,-0.2858658294998215,-0.21859617997475317,-8.192260622852842,8.192260622852842,7.0,0.13343167642739598,0.028559345753945184,-0.9985461929609206
7,-0.275901245776075,-0.21135642886007056,-8.20206572799531,8.20206572799531,7.0,0.13290324432823591,0.028705399895408247,-0.9891392196478052
8,-0.26595017820457856,-0.20408764603253254,-8.211748075029092,8.211748075029092,7.0,0.13239205004390797,0.02884825268311118,-0.97867221607801
9,-0.256015739551088,-0.1967934160299017,-8.221294353004868,8.221294353004868,7.0,0.13189859082646282,0.028987675666556495,-0.9671383444023414
10,-0.24610140270966804,-0.18947765177401418,-8.23069107450645,8.23069107450645,7.0,0.13142334668313274,0.02912344145399665,-0.954535141820353
11,-0.23621100874461054,-0.18214460191558282,-8.23992465705424,8.23992465705424,7.0,0.13096677591095784,0.029255325427456257,-0.9408648784676767
12,-0.22634877317282223,-0.17479885615044402,-8.248981513041606,8.248981513041606,7.0,0.1305293104076134,0.02938310758852247,-0.9261348915447671
13,-0.21651929023163052,-0.1674453482414977,-8.25784814762986,8.25784814762986,7.0,0.13011135080161262,0.029506574518611498,-0.910357887130406
14,-0.20672753486451606,-0.16008935647781092,-8.266511263791672,8.266511263791672,7.0,0.1297132614533119,0.02962552143301702,-0.8935522008192348
15,-0.19697886214806756,-0.15273650130431884,-8.274957873447315,8.274957873447315,7.0,0.1293353653864372,0.029739754303604635,-0.8757420082431242
16,-0.18727900387855223,-0.14539273986321935,-8.283175413389442,8.283175413389442,7.0,0.12897793921796902,0.02984909202067723,-0.8569574767192545
17,-0.17763406203708637,-0.13806435720246682,-8.291151864448604,8.291151864448604,7.0,0.1286412081618965,0.029953368560465533,-0.8372348497452352
18,-0.16805049885971401,-0.13075795392864883,-8.298875872122306,8.298875872122306,7.0,0.128325341189285,0.030052435121075312,-0.8166164568573643
19,-0.1585351232539788,-0.12348043011178197,-8.30633686668505,8.30633686668505,7.0,0.12803044643296668,0.03014616218673856,-0.7951506424946337
20,-0.14909507332796781,-0.1162389652888356,-8.31352518062662,8.31352518062662,7.0,0.12775656692959647,0.030234441478065196,-0.772891608966825
