epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.33102882455156957,-0.2508914522110032,-8.022350613086783,8.022350613086783,8.0,0.1333600416200394,0.026497763598005125,-0.8921266705658729
1,-0.32103023225567157,-0.24381756509453,-8.031196761012026,8.031196761012026,8.0,0.13274555003087343,0.026681265451518787,-0.887447834507836
2,-0.31103436192004436,-0.23670157246041643,-8.039980332651888,8.039980332651888,8.0,0.13214594259303258,0.02686320482366356,-0.8818809065880587
3,-0.3010428370488288,-0.22954569877356557,-8.048690781785302,8.048690781785302,8.0,0.13156175871577722,0.027043354917915253,-0.8754059269379577
4,-0.2910576034035261,-0.2223524561628758,-8.057317168109433,8.057317168109433,8.0,0.13099353860777313,0.0272214811796541,-0.8680053619423629
5,-0.28108094484242924,-0.2151246600720623,-8.065848194006056,8.065848194006056,8.0,0.13044182016048483,0.027397342151775528,-0.8596644564389376
6,-0.27111549845598004,-0.20786544407150256,-8.074272249501247,8.074272249501247,8.0,0.12990713547040572,0.027570690506036187,-0.8503715943922122
7,-0.2611642688246174,-0.20057827361446548,-8.082577465697149,8.082577465697149,8.0,0.1293900070080774,0.02774127425515639,-0.8401186630867709
8,-0.25123064118154864,-0.19326695848626713,-8.09075177684338,8.09075177684338,8.0,0.1288909434470732,0.027908838148180112,-0.8289014149996804
9,-0.24131839323474824,-0.18593566367248932,-8.098782991064489,8.098782991064489,8.0,0.12841043517320816,0.028073125248229157,-0.8167198207011399
10,-0.2314317053774769,-0.17858891835376844,-8.106658869580581,8.106658869580581,8.0,0.12794894950228747,0.02823387868784229,-0.8035784053907854
11,-0.2215751689929154,-0.17123162271888095,-8.11436721405557,8.11436721405557,8.0,0.12750692564346128,0.02839084359264776,-0.7894865610396756
12,-0.21175379253639395,-0.1638690522754458,-8.121895961483453,8.121895961483453,8.0,0.1270847694545794,0.028543769159254516,-0.7744588256160307
13,-0.2019730050590755,-0.1565068593294912,-8.1292332857832,8.1292332857832,8.0,0.12668284804565547,0.028692410868061003,-0.7585151205696722
14,-0.19223865682105593,-0.14915107130256755,-8.136367705021598,8.136367705021598,8.0,0.12630148429645205,0.02883653280629688,-0.7416809376788898
15,-0.18255701663113919,-0.14180808555932017,-8.143288192928917,8.143288192928917,8.0,0.12594095136401892,0.02897591007119087,-0.7239874665643843
16,-0.17293476554667195,-0.13448466043082383,-8.149984293122333,8.149984293122333,8.0,0.1256014672654477,0.029110331217886146,-0.7054716546827787
17,-0.16337898657152936,-0.1271879021408588,-8.15644623421684,8.15644623421684,8.0,0.12528318962976798,0.029239600711817422,-0.6861761924524379
18,-0.1538971500054204,-0.11992524737493625,-8.162665043793886,8.162665043793886,8.0,0.12498621072039413,0.029363541340959174,-0.666149417350801
19,-0.14449709412485337,-0.11270444127630352,-8.168632659025471,8.168632659025471,8.0,0.12471055283537907,0.029481996539900173,-0.6454451323537345
20,-0.1351870009169173,-0.10553351071014258,-8.174342031627818,8.174342031627818,8.0,0.12445616419646313,0.029594832575343052,-0.624122335944259
21,-0.12597536664272102,-0.09842073270704553,-8.179787224755012,8.179787224755012,8.0,0.12422291543905131,0.02970194054160565,-0.6022448630620391
22,-0.11687096707864846,-0.09137459807940002,-8.184963499449157,8.184963499449157,8.0,0.12401059681335681,0.029803238115216475,-0.5798809387371501
23,-0.10788281737067552,-0.08440377029868758,-8.189867388347201,8.189867388347201,8.0,0.12381891620162706,0.029898671019907053,-0.5571026486736088
24,-0.09902012653922629,-0.07751703982629107,-8.19449675451106,8.19449675451106,8.0,0.1236474980473248,0.02998821415730593,-0.5339853336239405
25,-0.09029224678790854,-0.0707232742028312,-8.198850833498005,8.198850833498005,8.0,0.12349588327921021,0.03007187236444422,-0.5106069169162987
