rank,index,bitstring,probability,cut_value
1,5,0101,0.12825440799538373,3.0
2,10,1010,0.1265080835908351,3.0
3,6,0110,0.12604601052528663,3.0
4,9,1001,0.1251614056134624,3.0
5,4,0100,0.12501240849449033,3.0
6,8,1000,0.1245528552353578,3.0
7,11,1011,0.12371558544738957,3.0
8,7,0111,0.12067372719522908,3.0
9,14,1110,3.782053056942483e-05,2.0
10,12,1100,2.5198341089847324e-05,4.0
11,3,0011,6.12165770094099e-06,4.0
12,15,1111,3.232606904934206e-06,0.0
13,2,0010,2.657481800354859e-06,2.0
14,0,0000,2.501233360341522e-07,0.0
15,1,0001,1.561369713959309e-07,2.0
16,13,1101,7.90241924380617e-08,2.0
