visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451050199743105,-0.520292294224728,-6.0,6.0,0.0,0.1020686850980883,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit001_j001.json,6.0
2,2,True,0.5169298038660671,0.497761221784294,-6.0,6.0,4.0,0.17664207970895823,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.5112926848719056,-0.4931795551989872,-6.0,6.0,4.0,0.23616520217647718,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.48432838287371327,0.47092826105734426,-6.011367486536093,6.011367486536093,4.0,0.28057248350145314,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit004_j004.json,0.011367486536093097
5,5,True,0.7540405099308682,0.6676442334673698,-6.223586058278932,6.223586058278932,6.0,0.40782242869260305,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit005_j005.json,0.21221857174283887
6,6,True,0.4329202152321634,0.42700410396275185,-6.269713517451557,6.269713517451557,4.0,0.438802532260067,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit006_j006.json,0.04612745917262462
7,7,True,-0.3566414149112668,-0.3584057473961666,-6.301755660036169,6.301755660036169,4.0,0.46493131408089955,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit007_j007.json,0.03204214258461224
8,8,True,-0.2057814303248291,-0.21250269762606488,-6.321181649500275,6.321181649500275,7.0,0.46616125236526934,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit008_j008.json,0.01942598946410623
9,9,True,-0.5390897294615783,-0.5155339056811368,-6.408692808361444,6.408692808361444,4.0,0.4765877729677062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit009_j009.json,0.08751115886116878
10,10,True,0.2938805870972767,0.2991870429371037,-6.438853625735056,6.438853625735056,6.0,0.47438777710035107,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit010_j010.json,0.03016081737361187
11,11,True,0.0059056492616575695,0.006184309549112032,-6.439031042254452,6.439031042254452,6.0,0.4746884930874,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit011_j011.json,0.00017741651939662262
12,12,True,-0.2975255136793315,-0.3026887761441921,-6.495928691666872,6.495928691666872,4.0,0.5370447354556223,123,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit012_j012.json,0.05689764941242004
13,13,True,0.20848148191550298,0.21521226186746098,-6.5212409167203695,6.5212409167203695,6.0,0.5225104700238059,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit013_j013.json,0.025312225053497173
14,14,True,-0.1957061931799793,-0.2023660180775924,-6.545450957540588,6.545450957540588,6.0,0.5155532287044053,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit014_j014.json,0.02421004082021838
15,15,True,-0.29067023789011687,-0.296096765174735,-6.58111564022601,6.58111564022601,4.0,0.5017935336997845,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit015_j015.json,0.03566468268542167
16,16,True,0.03699573321401016,0.03872417578143392,-6.580982298152959,6.580982298152959,4.0,0.5017914329267346,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit016_j016.json,-0.00013334207305071288
17,17,True,0.06932903579532057,0.07248510012922274,-6.5856851021639855,6.5856851021639855,6.0,0.5019603671354016,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit017_j017.json,0.004702804011026629
