rank,index,bitstring,probability,cut_value
1,25,011001,0.03577194563441886,7.0
2,41,101001,0.035771139782092634,7.0
3,6,000110,0.03569113482566283,7.0
4,52,110100,0.035665356314371816,9.0
5,27,011011,0.03565516108917751,7.0
6,56,111000,0.035650694620965595,8.0
7,51,110011,0.0355837298081211,7.0
8,11,001011,0.035562107960971465,9.0
9,35,100011,0.034879988420083226,7.0
10,48,110000,0.034712452644958876,8.0
11,40,101000,0.03456526174573762,6.0
12,15,001111,0.03453379300126964,8.0
13,33,100001,0.03442846251494189,5.0
14,7,000111,0.03390518259387269,8.0
15,13,001101,0.032987879993490926,8.0
16,38,100110,0.03243365117074552,7.0
17,12,001100,0.03217589694186193,7.0
18,22,010110,0.030668590799989084,7.0
19,10,001010,0.030169309595687317,6.0
20,24,011000,0.02833132296152162,6.0
