epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23287977699401835,0.14373365685666317,-5.831821650815064,5.831821650815064,7.0,0.02594805092295865,0.05463758776924562,0.24297843647456482
1,0.22288873721039426,0.13777118169762653,-5.834138898309201,5.834138898309201,7.0,0.025723377354579018,0.054337079619999146,0.2357917634939103
2,0.2129142678844514,0.1317924791731129,-5.836371058406444,5.836371058406444,7.0,0.025507615406974552,0.05401531391804871,0.22796509400737877
3,0.20296541128228127,0.12580415577114054,-5.838510150200571,5.838510150200571,7.0,0.02530106966389594,0.05367236010117138,0.21950096396277147
4,0.19305278421345579,0.1198138642104089,-5.840548280565429,5.840548280565429,7.0,0.02510403601707748,0.05330848517162344,0.21040835875177588
5,0.1831887386406679,0.11383040743274438,-5.842477783267728,5.842477783267728,7.0,0.02491679631200017,0.05292418291836078,0.20070351217287638
6,0.1733875240475902,0.10786384258905171,-5.844291379309688,5.844291379309688,7.0,0.02473961216532848,0.052520203797665435,0.19041067261708494
7,0.16366544582633455,0.10192558109915772,-5.845982357550881,5.845982357550881,7.0,0.024572717948853347,0.052097584536940564,0.17956280174678674
8,0.15404101162464864,0.0960284793875514,-5.84754477326924,5.84754477326924,7.0,0.024416312976044918,0.05165767622269234,0.1682021641190855
9,0.14453505495277633,0.09018691323122795,-5.848973660541736,5.848973660541736,7.0,0.02427055298740927,0.05120216930030564,0.15638076027983897
10,0.13517082245500953,0.08441682685366747,-5.850265252176971,5.850265252176971,7.0,0.024135541110870233,0.05073311356887244,0.14416055130902522
11,0.1259740083226575,0.07873574611000574,-5.851417198483574,5.851417198483574,7.0,0.024011318573705257,0.050252930932265384,0.1316134205747207
12,0.1169727167439132,0.07316274358236427,-5.852428773560947,5.852428773560947,7.0,0.02389785556051084,0.04976441841754382,0.11882081970866827
13,0.10819733160713281,0.06771834249880136,-5.853301055311599,5.853301055311599,7.0,0.023795042739838054,0.049270738860302615,0.10587305182125899
14,0.09968027261357613,0.06242434655836456,-5.8540370633788505,5.8540370633788505,7.0,0.02370268410671971,0.04877539676388254,0.0928681569446766
15,0.09145561932073312,0.05730358449033825,-5.85464183820422,5.85464183820422,7.0,0.02362049188825625,0.0482821972492056,0.07991038352722378
16,0.0835585901781674,0.0523795619512378,-5.855122444934096,5.855122444934096,7.0,0.023548084307180993,0.0477951867938589,0.06710825571199545
17,0.07602487279851884,0.0476760194261442,-5.8554878885055,5.8554878885055,7.0,0.02348498696315628,0.047318575642701095,0.054572278225208964
18,0.0688898144249102,0.043216403038500266,-5.855748931238881,5.855748931238881,7.0,0.02343063844602536,0.04685664331914611,0.04241235659938608
19,0.06218749689001561,0.03902326494696423,-5.855917811630331,5.855917811630331,7.0,0.023384400524392585,0.04641363044654017,0.030735046149258823
20,0.05594973645782312,0.03511762010015553,-5.856007872222767,5.856007872222767,7.0,0.023345572864049917,0.04599362187672176,0.01964077319647896
