rank,index,bitstring,probability,cut_value
1,25,011001,0.10860815102157884,6.0
2,38,100110,0.10564483923605948,6.0
3,57,111001,0.10294829749991158,5.0
4,41,101001,0.07345995724666207,4.0
5,36,100100,0.07271743023083646,3.0
6,9,001001,0.06841958133583212,5.0
7,39,100111,0.05252733228439354,3.0
8,6,000110,0.05245514851762428,5.0
9,11,001011,0.04289664625894747,4.0
10,42,101010,0.03971805582159873,4.0
11,56,111000,0.039395771992673925,4.0
12,54,110110,0.03521355750382944,5.0
13,37,100101,0.03114400503035845,2.0
14,43,101011,0.01727182513621604,3.0
15,60,111100,0.016688651883336552,4.0
16,52,110100,0.015517733721009539,4.0
17,29,011101,0.012485878521069372,4.0
18,46,101110,0.011823702686949347,4.0
19,21,010101,0.01048638383781411,4.0
20,22,010110,0.01013608995348128,4.0
