epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4710127101460236,0.4597377394138074,-2.7918159594855654,2.7918159594855654,3.0,0.1942759993711282,0.17786880433976304,0.509964014799782
1,0.4610092188558961,0.4512441221075039,-2.7970275602809442,2.7970275602809442,3.0,0.19219130328868111,0.1780805820067292,0.5173641825123877
2,0.4510000952995575,0.4426721214857241,-2.8023128851006804,2.8023128851006804,3.0,0.19012254731224296,0.1782642446971674,0.5245541714508472
3,0.4409833723778445,0.43402068671163446,-2.8076704975444384,2.8076704975444384,3.0,0.18807069465581353,0.17841784304573968,0.531503784929079
4,0.43095726999260797,0.4252889195237439,-2.8130985569437588,2.8130985569437588,3.0,0.18603677949082237,0.17853932864955585,0.5381805440785626
5,0.42092021473582003,0.416476100206265,-2.8185947744716016,2.8185947744716016,3.0,0.18402191010429053,0.17862655499448263,0.544549616603729
6,0.41087086031719255,0.4075817149129342,-2.824156367746365,2.824156367746365,3.0,0.18202727150853593,0.17867727982133644,0.5505737662871345
7,0.4008081088202092,0.39860548440258126,-2.829780014344007,2.829780014344007,3.0,0.18005412743103627,0.17868916917175445,0.5562133283021371
8,0.3907311328402127,0.38954739420835593,-2.835461804766515,2.835461804766515,3.0,0.17810382160073351,0.1786598033726354,0.5614262162350651
9,0.38063939854982987,0.38040772624823127,-2.841197195548991,2.841197195548991,3.0,0.17617777824118724,0.1785866852338592,0.5661679673502306
10,0.3705326897321269,0.371187091871814,-2.8469809633330208,2.8469809633330208,3.0,0.17427750167661538,0.1784672507459491,0.5703918331888099
11,0.3604111328152631,0.3618864663230972,-2.852807160891493,2.852807160891493,3.0,0.1724045749532085,0.17829888257099077,0.5740489230561729
12,0.35027522293204283,0.35250722457869416,-2.8586690762583586,2.8586690762583586,3.0,0.17056065737513193,0.1780789266196994,0.5770884082776567
13,0.3401258510123296,0.34305117849493927,-2.8645591962924137,2.8645591962924137,3.0,0.1687474808525345,0.1778047119978988,0.5794577952342803
14,0.3299643318945393,0.33352061516374165,-2.870469176182498,2.870469176182498,3.0,0.1669668449579657,0.17747357458452329,0.5811032750619395
15,0.319792433413115,0.323918336334919,-2.8763898165755686,2.8763898165755686,3.0,0.16522061058827386,0.1770828844679868,0.5819701574369774
16,0.30961240638069504,0.3142476987106141,-2.8823110501702516,2.8823110501702516,3.0,0.16351069213181313,0.1766300774157126,0.5820033949982006
17,0.2994270153352582,0.3045126548539624,-2.888221939755687,2.888221939755687,3.0,0.16183904804621912,0.17611269048011222,0.5811482035887148
18,0.2892395698625448,0.294717794378228,-2.894110689775438,2.894110689775438,3.0,0.1602076697608209,0.17552840175086581,0.5793507815617223
19,0.2790539562312711,0.2848683849931304,-2.8999646735434164,2.8999646735434164,3.0,0.15861856883072445,0.1748750741459448,0.5765591288132518
