rank,index,bitstring,probability,cut_value
1,4,0100,0.46552836370749595,3.0
2,11,1011,0.4655283637074958,3.0
3,5,0101,0.026768435900851865,2.0
4,10,1010,0.026768435900851865,2.0
5,8,1000,0.0037371439647529425,1.0
6,7,0111,0.0037371439647529425,1.0
7,0,0000,0.0018097526196489053,0.0
8,15,1111,0.0018097526196489053,0.0
9,6,0110,0.0013648798694070807,2.0
10,9,1001,0.0013648798694070807,2.0
11,12,1100,0.0006816274370008095,2.0
12,3,0011,0.0006816274370008095,2.0
13,1,0001,7.955994338444111e-05,1.0
14,14,1110,7.955994338444111e-05,1.0
15,13,1101,3.023655745815385e-05,1.0
16,2,0010,3.023655745815385e-05,1.0
