visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27926207383336504,-0.17104211174841763,-1.5,1.5,0.0,0.004108402501815774,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.2805004082381167,0.17176227845424102,-1.9999955622275984,1.9999955622275984,3.0,0.008217384023811931,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit002_j002.json,0.49999556222759844
3,3,False,-0.0012467112854888688,0.0,-1.9999955622275984,1.9999955622275984,3.0,0.008217384023811931,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.20121285721212712,-0.12474676861666233,-2.18155044032574,2.18155044032574,3.0,0.010368220984184318,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit004_j004.json,0.18155487809814153
5,5,False,-0.0024754037795926952,0.0,-2.18155044032574,2.18155044032574,3.0,0.010368220984184318,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0013864242313981253,0.0,-2.18155044032574,2.18155044032574,3.0,0.010368220984184318,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.2401098737789618,0.1480315487835602,-2.4826459270520127,2.4826459270520127,3.0,0.013297728361610958,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit007_j007.json,0.30109548672627273
8,8,True,-0.12516957693510908,-0.07823819385304251,-2.5522232295859086,2.5522232295859086,3.0,0.014135390565429163,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit008_j008.json,0.06957730253389593
9,9,False,-0.002313440687386035,0.0,-2.5522232295859086,2.5522232295859086,3.0,0.014135390565429163,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0015638549996563889,0.0,-2.5522232295859086,2.5522232295859086,3.0,0.014135390565429163,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.16700104463320914,0.10396513659231117,-2.678386459150364,2.678386459150364,3.0,0.015551254457706744,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit011_j011.json,0.12616322956445547
12,12,False,-0.0022198934669457847,0.0,-2.678386459150364,2.678386459150364,3.0,0.015551254457706744,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,-0.15111443809779995,-0.09423181215742184,-2.7862628493958215,2.7862628493958215,3.0,0.0166363777881315,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit013_j013.json,0.10787639024545737
14,14,True,0.16909654060233575,0.10524528169569729,-2.916123836005205,2.916123836005205,3.0,0.01791737677981802,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit014_j014.json,0.1298609866093834
15,15,False,-0.00046577668616612587,0.0,-2.916123836005205,2.916123836005205,3.0,0.01791737677981802,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed08/histories/history_visit015_j015.json,0.0
