visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565248052065954,-0.2954847940397639,-3.0,3.0,0.0,0.021669459528130583,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit001_j001.json,3.0
2,2,True,0.39805380501509596,0.2971023745922963,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit002_j002.json,0.49999232691150475
3,3,False,0.0012550166490246052,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0010791670074218277,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006689765691284526,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.706248458907601e-05,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.0020144792382752047,-0.0015821661537340297,-3.4999999963221633,3.4999999963221633,4.0,0.04262627453309442,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit007_j007.json,7.669410658550646e-06
8,8,False,-0.0009801150950587258,0.0,-3.4999999963221633,3.4999999963221633,4.0,0.04262627453309442,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.002023839173465421,0.0015895173996707925,-3.4999925873625655,3.4999925873625655,3.0,0.042626852325325065,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit009_j009.json,-7.408959597832165e-06
10,10,True,-0.002916553903331201,-0.0022906495841556592,-3.4999985548181667,3.4999985548181667,3.0,0.04262789706195227,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit010_j010.json,5.967455601219029e-06
11,11,False,-0.0002649092774607885,0.0,-3.4999985548181667,3.4999985548181667,3.0,0.04262789706195227,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.0024320060876924935,0.0019100893488076286,-3.4999957105474366,3.4999957105474366,4.0,0.04262873304576824,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit012_j012.json,-2.844270730051335e-06
13,13,True,0.2558401262482627,0.19666414339448648,-3.672220938758591,3.672220938758591,4.0,0.05144508746920441,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit013_j013.json,0.1722252282111545
14,14,True,-0.3110125540520886,-0.2366860001977788,-3.9694903498326077,3.9694903498326077,4.0,0.061997586024902046,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit014_j014.json,0.2972694110740166
15,15,False,0.0008212884286811504,0.0,-3.9694903498326077,3.9694903498326077,4.0,0.061997586024902046,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed00/histories/history_visit015_j015.json,0.0
