rank,index,bitstring,probability,cut_value
1,9,1001,0.45970849785288115,4.0
2,6,0110,0.45970849785288115,4.0
3,7,0111,0.02775527033603962,3.0
4,8,1000,0.02775527033603962,3.0
5,10,1010,0.008351118852473794,3.0
6,5,0101,0.008351118852473794,3.0
7,2,0010,0.0028785643714288192,2.0
8,13,1101,0.0028785643714288192,2.0
9,1,0001,0.0008345879360748139,3.0
10,14,1110,0.0008345879360748139,3.0
11,12,1100,0.000395995475036417,3.0
12,3,0011,0.000395995475036417,3.0
13,0,0000,4.2303508168578294e-05,0.0
14,15,1111,4.2303508168578294e-05,0.0
15,11,1011,3.366166789681588e-05,2.0
16,4,0100,3.366166789681588e-05,2.0
