visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2287799148983267,-0.14129016461611224,-2.5,2.5,0.0,0.0028046583402414364,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.2279579334256498,0.14079972384437153,-2.999996965987788,2.999996965987788,2.0,0.005574274414023759,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit002_j002.json,0.49999696598778787
3,3,False,0.0022633827393254693,0.0,-2.999996965987788,2.999996965987788,2.0,0.005574274414023759,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.16874344754248785,0.10502963868298654,-3.182052545742177,3.182052545742177,4.0,0.007107453029669275,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit004_j004.json,0.18205557975438902
5,5,False,0.0024381562996050373,0.0,-3.182052545742177,3.182052545742177,4.0,0.007107453029669275,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0026687908213197924,0.0,-3.182052545742177,3.182052545742177,4.0,0.007107453029669275,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.20287922589599028,-0.12575217391856822,-3.4850305314770296,3.4850305314770296,4.0,0.009256697605678984,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit007_j007.json,0.3029779857348527
8,8,True,-0.07863393110340042,-0.04930557428311131,-3.523210258675468,3.523210258675468,4.0,0.009592195242019201,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit008_j008.json,0.03817972719843832
9,9,False,0.000724147170460536,0.0,-3.523210258675468,3.523210258675468,4.0,0.009592195242019201,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.00044142577113324716,0.0,-3.523210258675468,3.523210258675468,4.0,0.009592195242019201,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.12487613507757635,0.0780566710427704,-3.620643269097636,3.620643269097636,4.0,0.01041243143520674,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit011_j011.json,0.09743301042216812
12,12,False,-0.0010327356561583368,0.0,-3.620643269097636,3.620643269097636,4.0,0.01041243143520674,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.13635158994126226,0.08514521714387435,-3.7391943780363195,3.7391943780363195,4.0,0.011355319169997241,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit013_j013.json,0.11855110893868348
14,14,True,-0.1613028648778792,-0.10047963991834316,-3.9133387225780996,3.9133387225780996,4.0,0.01262822296075389,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit014_j014.json,0.17414434454178007
15,15,False,0.001995394379377676,0.0,-3.9133387225780996,3.9133387225780996,4.0,0.01262822296075389,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed06/histories/history_visit015_j015.json,0.0
