visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819067957667163,-0.28363487982899055,-1.0,1.0,0.0,0.019977713971945803,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.36058113851076934,0.2715324193973909,-1.0,1.0,0.0,0.037565240677634455,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705793338263014,-0.2690930829710399,-1.0,1.0,1.0,0.054207156312470764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.5949333699788405,0.41895844506504515,-1.2849387224677467,1.2849387224677467,1.0,0.09276237517281449,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit004_j004.json,0.28493872246774665
5,5,True,-0.021136222917573666,-0.016597879089175933,-1.2846210781249456,1.2846210781249456,1.0,0.09258736599215926,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit005_j005.json,-0.0003176443428010156
6,6,True,0.4204052544336256,0.31201652806884395,-1.392016953657379,1.392016953657379,1.0,0.1076155658500064,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit006_j006.json,0.10739587553243335
7,7,True,-0.3692820402775307,-0.27753109169892987,-1.477954971238856,1.477954971238856,1.0,0.1157688135390694,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit007_j007.json,0.08593801758147701
8,8,True,-0.29238007624091855,-0.22330751643773336,-1.5613379246453851,1.5613379246453851,2.0,0.1253091530234552,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit008_j008.json,0.08338295340652913
9,9,True,-0.10200289470863914,-0.07983619041188557,-1.565928489299013,1.565928489299013,2.0,0.1275126399620381,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit009_j009.json,0.004590564653627949
10,10,True,-0.17823323494098128,-0.13852035637335944,-1.5981227509572327,1.5981227509572327,2.0,0.1294647443156478,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit010_j010.json,0.03219426165821959
11,11,True,0.14763362956583065,0.11511604972319316,-1.6213215253143023,1.6213215253143023,2.0,0.13002130176852877,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit011_j011.json,0.02319877435706963
12,12,True,0.17335601016501534,0.13480578159122475,-1.641942699066707,1.641942699066707,2.0,0.13627919300590402,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit012_j012.json,0.020621173752404687
13,13,True,0.3007065649104562,0.22930412753272172,-1.7362848157966688,1.7362848157966688,2.0,0.13880427212944643,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit013_j013.json,0.09434211672996184
14,14,True,-0.2141882109557465,-0.16569687431267155,-1.7883841827459643,1.7883841827459643,2.0,0.13791602926073,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit014_j014.json,0.05209936694929551
15,15,True,0.23018694035338727,0.17766156848406733,-1.8508535152998105,1.8508535152998105,2.0,0.135384193995721,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed05/histories/history_visit015_j015.json,0.062469332553846124
