epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30811880504346373,-0.23461786033755652,-4.793586607922044,4.793586607922044,2.0,0.12720080997564068,0.036167046880368425,-0.16530199303661067
1,-0.2981241594451005,-0.22744740064924562,-4.7951915789695585,4.7951915789695585,2.0,0.12652864268224293,0.035956246605025693,-0.1622238751168299
2,-0.2881391849894959,-0.22024231192963745,-4.796760592775298,4.796760592775298,2.0,0.12587257073521255,0.03573801065896176,-0.15890097328122824
3,-0.2781688487974284,-0.21300741404758242,-4.798290503194009,4.798290503194009,2.0,0.12523332731276934,0.035512410596679464,-0.1553323115788915
4,-0.2682187949920938,-0.20574812096117095,-4.7997781391668415,4.7997781391668415,2.0,0.12461164441065388,0.035279561306813076,-0.15151822494535408
5,-0.2582953893216977,-0.1984704793695819,-4.8012203319266185,4.8012203319266185,2.0,0.12400824712041766,0.035039625409331365,-0.1474605037217082
6,-0.24840576296384004,-0.1911812060992667,-4.802613946022228,4.802613946022228,2.0,0.12342384718351063,0.034792817658119056,-0.14316253613974914
7,-0.23855785476569105,-0.18388772347715931,-4.803955914102202,4.803955914102202,2.0,0.12285913583507138,0.03453940926574288,-0.1386294456941116
8,-0.22876045084424657,-0.17659819168819987,-4.805243275301072,4.805243275301072,2.0,0.12231477596114193,0.034279732048343635,-0.13386821959142917
9,-0.21902322020646178,-0.1693215369066873,-4.806473216937229,4.806473216937229,2.0,0.12179139361344526,0.03401418227080374,-0.1288878239638876
10,-0.20935674478242225,-0.16206747378496575,-4.807643119070629,4.807643119070629,2.0,0.12128956895203369,0.03374322405490067,-0.12369930111508566
11,-0.1997725419904102,-0.15484652067681895,-4.808750601286186,4.808750601286186,2.0,0.12080982671718472,0.03346739219667567,-0.11831584374655497
12,-0.19028307767961403,-0.14767000577532682,-4.809793570868751,4.809793570868751,2.0,0.12035262636748022,0.03318729422476626,-0.11275284093012758
13,-0.1809017670406235,-0.14055006217010627,-4.810770271324289,4.810770271324289,2.0,0.11991835206040134,0.03290361152032226,-0.10702789058681818
14,-0.17164296085845815,-0.13349960969587038,-4.811679329988008,4.811679329988008,2.0,0.11950730269388539,0.03261709931295225,-0.10116077345095899
15,-0.1625219143364908,-0.1265323213765339,-4.8125198032565795,4.8125198032565795,2.0,0.11911968227035745,0.03232858536775548,-0.09517338398063023
16,-0.1535547356764384,-0.11966257229372089,-4.813291217802805,4.813291217802805,2.0,0.11875559088626583,0.032038967187800735,-0.08908961445733907
17,-0.1447583116975521,-0.11290536885457918,-4.813993605996401,4.813993605996401,2.0,0.11841501668681667,0.031749207576314734,-0.08293518962289564
18,-0.1361502080561102,-0.1062762567299191,-4.814627533683753,4.814627533683753,2.0,0.1180978291533583,0.031460328434962256,-0.07673745063523868
19,-0.1277485421197868,-0.09979120620443258,-4.815194118494404,4.815194118494404,4.0,0.11780377410507249,0.03169842489570512,-0.07052508886957692
20,-0.11957182728687892,-0.09346647434205578,-4.81569503696239,4.81569503696239,4.0,0.11753247079238024,0.03213086872327439,-0.06432783209889886
21,-0.11163878852843576,-0.08731844422352064,-4.816132518992103,4.816132518992103,4.0,0.11728341143212238,0.03255039807459081,-0.05817608777771854
22,-0.10396815016009955,-0.08136344254295634,-4.816509328569975,4.816509328569975,4.0,0.1170559634803999,0.03295580457908872,-0.05210055040931722
23,-0.09657839827934808,-0.07561753801616442,-4.8168287301226895,4.8168287301226895,4.0,0.1168493748559535,0.033345936341804557,-0.04613178215305801
24,-0.08948752186011008,-0.07009632429013793,-4.817094440535181,4.817094440535181,4.0,0.11666278221561602,0.0337197134403272,-0.04029977775496599
25,-0.08271273807612903,-0.06481469226347271,-4.817310567537255,4.817310567537255,4.0,0.11649522224733178,0.03407614281598923,-0.03463352638354391
26,-0.07627020889709668,-0.059786597825060274,-4.8174815359023135,4.8174815359023135,4.0,0.11634564579263616,0.03441433211053129,-0.0291605838558868
