visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588022347974136,-0.27519012007977234,-1.5,1.5,0.0,0.018813223145253313,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.36378259632319865,0.27374384395789614,-1.9999928814421688,1.9999928814421688,3.0,0.036729951234595715,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit002_j002.json,0.4999928814421688
3,3,True,-0.0014066176852241367,-0.001104754217965099,-1.9999887279688209,1.9999887279688209,1.0,0.0367302339409175,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit003_j003.json,-4.153473347923153e-06
4,4,True,-0.24165507587539806,-0.18618525342252093,-2.1725405651323473,2.1725405651323473,2.0,0.04473667653375461,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit004_j004.json,0.1725518371635264
5,5,False,-0.0008261134135837209,0.0,-2.1725405651323473,2.1725405651323473,2.0,0.04473667653375461,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0008306468525424082,0.0,-2.1725405651323473,2.1725405651323473,2.0,0.04473667653375461,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.2933007714040928,0.22397199811465673,-2.4731983363723264,2.4731983363723264,2.0,0.05459771981675788,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit007_j007.json,0.30065777123997917
8,8,True,-0.14117334355324834,-0.11014651829606377,-2.536136955553811,2.536136955553811,3.0,0.05729685640614215,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit008_j008.json,0.06293861918148469
9,9,True,0.001734066835465859,0.0013619315426797447,-2.5361344569701685,2.5361344569701685,3.0,0.05729724725648115,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit009_j009.json,-2.4985836426516528e-06
10,10,False,0.001043051540221658,0.0,-2.5361344569701685,2.5361344569701685,3.0,0.05729724725648115,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.18927464076396996,0.1469058357011314,-2.654081063939546,2.654081063939546,3.0,0.06119294723692109,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit011_j011.json,0.11794660696937731
12,12,False,-0.0006516627641912748,0.0,-2.654081063939546,2.654081063939546,3.0,0.06119294723692109,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,-0.1768172079361102,-0.1374425375490248,-2.749479957820699,2.749479957820699,3.0,0.06351916770025302,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit013_j013.json,0.09539889388115341
14,14,True,0.19696121703623415,0.15272316692743867,-2.872980170841106,2.872980170841106,3.0,0.06534591758310762,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit014_j014.json,0.12350021302040659
15,15,False,-5.620286568523876e-05,0.0,-2.872980170841106,2.872980170841106,3.0,0.06534591758310762,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed04/histories/history_visit015_j015.json,0.0
