rank,index,bitstring,probability,cut_value
1,11,1011,0.4474103477933727,3.0
2,4,0100,0.4474103477933726,3.0
3,5,0101,0.039993029052252785,2.0
4,10,1010,0.039993029052252785,2.0
5,8,1000,0.007047538344801971,1.0
6,7,0111,0.007047538344801971,1.0
7,6,0110,0.0026671671205784017,2.0
8,9,1001,0.0026671671205784017,2.0
9,0,0000,0.0018665294514496364,0.0
10,15,1111,0.0018665294514496364,0.0
11,12,1100,0.000881083349854618,2.0
12,3,0011,0.000881083349854618,2.0
13,2,0010,7.5370741150749e-05,1.0
14,13,1101,7.5370741150749e-05,1.0
15,14,1110,5.893414653920677e-05,1.0
16,1,0001,5.893414653920677e-05,1.0
