epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.35774351305178576,0.2695682161484842,-8.307706742042868,8.307706742042868,9.0,0.07464382079096049,0.09202848269935072,1.0366726481678517
1,0.3477424254760145,0.26261507053149696,-8.318136087175416,8.318136087175416,9.0,0.07383864005885732,0.09230203369347509,1.0411067112376013
2,0.33773992647039114,0.2556142755401059,-8.32859267046431,8.32859267046431,9.0,0.07304875705894175,0.09255783827045985,1.0443258268030873
3,0.32773603695400505,0.24856676978386053,-8.339063032693332,8.339063032693332,9.0,0.07227473905021167,0.09279457521945308,1.0462443169874507
4,0.3177311521488609,0.24147379002859493,-8.34953244767356,8.34953244767356,9.0,0.0715171767188297,0.093010886043542,1.0467754629629127
5,0.30772607542356634,0.23433690317897496,-8.35998489076016,8.35998489076016,9.0,0.07077668260143077,0.09320538263059006,1.0458322653607677
6,0.2977220535121781,0.2271580394752181,-8.370403022237706,8.370403022237706,9.0,0.0700538889336684,0.09337665673774441,1.0433283430403515
7,0.2877208130386658,0.2199395267728828,-8.380768188646773,8.380768188646773,9.0,0.06934944487784261,0.09352329144222302,1.0391789767989414
8,0.2777245982069107,0.21268412571020792,-8.39106044531159,8.39106044531159,9.0,0.06866401308372086,0.09364387469086918,1.0333023016634533
9,0.267736209446845,0.20539506550206993,-8.401258603425648,8.401258603425648,9.0,0.0679982655396266,0.09373701505033287,1.0256206474495455
10,0.25775904272576705,0.19807608002405683,-8.411340305045067,8.411340305045067,9.0,0.0673528786759094,0.09380135971744284,1.0160620223005883
11,0.24779712913616508,0.19073144376191423,-8.421282129202526,8.421282129202526,9.0,0.06672852769025434,0.09383561479408822,1.0045617279048347
12,0.23785517425565336,0.1833660070997047,-8.431059732057422,8.431059732057422,9.0,0.06612588007435105,0.09383856776168989,0.9910640880601068
13,0.22793859663996208,0.1759852303042833,-8.440648023511276,8.440648023511276,9.0,0.06554558833469765,0.09380911200658146,0.9755242643135834
14,0.21805356465646492,0.16859521543495565,-8.450021382013283,8.450021382013283,9.0,0.06498828191724182,0.09374627314953242,0.9579101237446054
15,0.20820703069497445,0.16120273526750717,-8.459153908337392,8.459153908337392,9.0,0.06445455836661099,0.09364923682140529,0.9382041148883463
16,0.19840676160778026,0.1538152581748024,-8.468019717916032,8.468019717916032,9.0,0.06394497377620936,0.09351737740495598,0.9164050987472437
17,0.18866136403770695,0.14644096775741328,-8.476593269866727,8.476593269866727,9.0,0.06346003261565827,0.0933502871339396,0.8925300733624434
18,0.17898030309963128,0.13908877587508703,-8.484849729164605,8.484849729164605,9.0,0.06300017705686095,0.09314780481050342,0.866615723195261
19,0.1693739126988567,0.13176832760364354,-8.492765356536012,8.492765356536012,9.0,0.06256577595897274,0.09291004327758293,0.8387197193697356
20,0.15985339561381454,0.12448999654503057,-8.500317918643137,8.500317918643137,9.0,0.06215711371486192,0.0926374146735851,0.8089216944751916
21,0.15043081135886396,0.11726486886607891,-8.507487109089894,8.507487109089894,9.0,0.0617743792057997,0.09233065241232151,0.7773238169338821
22,0.14111904979646583,0.11010471445111877,-8.514254968829324,8.514254968829324,9.0,0.06141765515499408,0.09199082878309492,0.7440508956193268
23,0.1319317885094891,0.10302194364298288,-8.520606292837973,8.520606292837973,9.0,0.06108690821136052,0.09161936706522283,0.7092499559883563
24,0.12288343209679592,0.09602954823317841,-8.526529008608483,8.526529008608483,9.0,0.06078198012909686,0.09121804710826878,0.6730892446841954
25,0.11398903183922252,0.08914102565947106,-8.5320145112671,8.5320145112671,9.0,0.060502580432155006,0.09078900345167369,0.6357566401981048
26,0.10526418461409225,0.08237028578671929,-8.537057940107639,8.537057940107639,9.0,0.06024828096122701,0.0903347152494393,0.5974574720807408
27,0.09672491052129617,0.0757315401853759,-8.541658382176077,8.541658382176077,9.0,0.060018512690122705,0.08985798752600817,0.5584117791900132
28,0.08838750941756296,0.06923917447183328,-8.545818990319638,8.545818990319638,9.0,0.0598125651647366,0.08936192361134798,0.5188510668701823
29,0.08026839741772368,0.062907605013356,-8.549547005839084,8.549547005839084,9.0,0.05962958885868126,0.08884988897257629,0.479014651689298
30,0.0723839253759036,0.056751122092013,-8.552853679476296,8.552853679476296,9.0,0.0594686006543998,0.0883254670558012,0.4391457080901808
31,0.06475018235262543,0.050783722418663024,-8.555754088764207,8.555754088764207,9.0,0.059328492548762476,0.087792408149319,0.39948715169280785
32,0.05738278803895253,0.045018934632008685,-8.558266854507469,8.558266854507469,9.0,0.05920804355205826,0.08725457264858846,0.36027750694474703
33,0.05029667897050555,0.03946964204675746,-8.560413764027267,8.560413764027267,9.0,0.05910593460584046,0.08671587041465614,0.32174691080972156
34,0.0435058940455844,0.03414790736868902,-8.562219313427434,8.562219313427434,9.0,0.05902076619753531,0.08618019814385082,0.2841133984480445
35,0.037023365293369984,0.029064804321948533,-8.5637101851563,8.5637101851563,9.0,0.058951078208908665,0.0856513767866846,0.2475796015402562
36,0.03086071996749531,0.024230261100648735,-8.564914680223527,8.564914680223527,9.0,0.05889537141273582,0.0851330910560445,0.21232996616380265
37,0.025028099838749478,0.01965292025041516,-8.565862126337313,8.565862126337313,9.0,0.05885212993785474,0.08462883294774325,0.178528566940814
38,0.019534003029293912,0.015340019018424557,-8.566582283818953,8.566582283818953,9.0,0.05881984396562434,0.08414185097031675,0.1463175601565558
39,0.01438515290115276,0.011297293419983132,-8.567104770417663,8.567104770417663,9.0,0.05879703190588665,0.08367510646559483,0.11581628364224378
40,0.009586397443194896,0.007528908313807871,-8.567458524201664,8.567458524201664,9.0,0.05878226132919874,0.08323123802455652,0.08712097831724495
41,0.00514064137358619,0.004037414729060916,-8.567671320760546,8.567671320760546,9.0,0.058774168001681476,0.08281253459591642,0.060305077904846995
42,0.0010488118804611772,0.0008237346226258801,-8.567769357310173,8.567769357310173,9.0,0.05877147247301248,0.08242091747965442,0.03541999133188611
43,-0.0026901423450406406,-0.0021128277603247366,-8.567776912273278,8.567776912273278,9.0,0.058772993797781656,0.08214372272751469,0.012496287749787173
