epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3332343202063621,0.2524457851928405,-8.26932529941963,8.26932529941963,9.0,0.06981284901678612,0.08105121116724143,1.002102667545786
1,0.32323374222050594,0.24538034194046476,-8.279375113435929,8.279375113435929,9.0,0.0690404467979332,0.08119024889026925,1.004360200921266
2,0.3132326721214185,0.23827025946383398,-8.28942712955419,8.28942712955419,9.0,0.0682848825837418,0.08130910221143019,1.0052512700225873
3,0.30323160021875495,0.23111690077828834,-8.2994658541755,8.2994658541755,9.0,0.0675467438109722,0.08140651883031177,1.0046868437577599
4,0.2932314567301909,0.22392198464343085,-8.309474473442,8.309474473442,9.0,0.06682663887351047,0.08148123456786265,1.0025781567905048
5,0.2832336520242471,0.2166876227237798,-8.319434844922322,8.319434844922322,9.0,0.0661251947160496,0.08153198456248899,0.9988377479989603
6,0.27324011854896496,0.20941635811568124,-8.329327509851463,8.329327509851463,9.0,0.06544305374290021,0.08155751647657399,0.9933806589168879
7,0.26325335430433355,0.2021112050339966,-8.339131729528262,8.339131729528262,9.0,0.06478086999045177,0.08155660581542708,0.9861257943201239
8,0.2532764676129905,0.1947756893596251,-8.348825549563994,8.348825549563994,9.0,0.0641393045138752,0.08152807342070882,0.9769974421903443
9,0.24331322283499174,0.18741388965054787,-8.358385895623922,8.358385895623922,9.0,0.06351901994423184,0.0814708051470999,0.9659269440985305
10,0.2333680865439449,0.18003047810496328,-8.367788704087218,8.367788704087218,9.0,0.06292067418080277,0.08138377366337472,0.9528544996366112
11,0.22344627352934038,0.17263076083267975,-8.377009090635099,8.377009090635099,9.0,0.06234491319560527,0.0812660622363486,0.9377310799564704
12,0.21355379181187154,0.16522071663973445,-8.386021559127672,8.386021559127672,9.0,0.06179236294332872,0.08111689025832862,0.9205204159163695
13,0.20369748565503298,0.15780703336225263,-8.394800252214804,8.394800252214804,9.0,0.061263620390941825,0.08093564016659834,0.901201016077028
14,0.19388507532952937,0.15039714060172993,-8.403319243922557,8.403319243922557,9.0,0.06075924370759352,0.08072188527926669,0.8797681592677603
15,0.18412519214191309,0.14299923752042465,-8.411552872952653,8.411552872952653,9.0,0.06027974168761791,0.08047541793920854,0.8562357962495418
16,0.17442740698371687,0.13562231416049222,-8.419476113637197,8.419476113637197,9.0,0.059825562517677525,0.08019627722231079,0.8306382858844691
17,0.164802250404596,0.12827616456534166,-8.427064979435865,8.427064979435865,9.0,0.05939708204319512,0.07988477533522408,0.8030318840659068
18,0.15526122197980016,0.12097138982165183,-8.434296951610888,8.434296951610888,9.0,0.058994591738549026,0.07954152171065886,0.7734958994529196
19,0.14581678655078686,0.11371938902451766,-8.441151423363145,8.441151423363145,9.0,0.05861828663867599,0.07916744371599581,0.7421334297984766
20,0.13648235479487725,0.10653233611865348,-8.447610147392567,8.447610147392567,9.0,0.058268253544531454,0.07876380283584489,0.7090715973091756
21,0.12727224555626007,0.09942314061015664,-8.453657672725235,8.453657672725235,9.0,0.057944459868137774,0.07833220518378492,0.6744612117849192
22,0.11820162747904947,0.09240539030127312,-8.459281754922586,8.459281754922586,9.0,0.05764674353056114,0.0778746052546297,0.6384758066998706
23,0.10928643775516264,0.08549327449805726,-8.46447372266327,8.46447372266327,9.0,0.05737480436305768,0.07739330195566715,0.6013100158805553
24,0.10054327626213432,0.0787014865953764,-8.46922878337326,8.46922878337326,9.0,0.05712819748213159,0.07689092615891815,0.5631772864162569
25,0.09198927403529883,0.07204510556341986,-8.47354625125168,8.47354625125168,9.0,0.05690632910747653,0.0763704192963862,0.5243069556511907
26,0.08364193589647885,0.06553945663909716,-8.477429682823761,8.477429682823761,9.0,0.05670845526229991,0.0758350028692709,0.48494075464950676
27,0.07551895812868982,0.0591999524416162,-8.480886908090207,8.480886908090207,9.0,0.0565336837341964,0.07528813914501394,0.44532883491348857
28,0.06763802330102457,0.05304191674198571,-8.483929949372019,8.483929949372019,9.0,0.05638097957953795,0.07473348374973963,0.4057254465068841
29,0.06001657564283867,0.04708039415996211,-8.48657482489162,8.48657482489162,9.0,0.05624917432626586,0.0741748312983398,0.36638442112202363
30,0.05267158165256352,0.04132995006194478,-8.488841239689263,8.488841239689263,9.0,0.056136978873587956,0.07361605560598693,0.3275546303130552
31,0.04561928179939366,0.03580446580293667,-8.490752172253401,8.490752172253401,9.0,0.05604299991078159,0.07306104635822684,0.2894755950059197
32,0.0388749401260997,0.03051693510819529,-8.492333370789535,8.492333370789535,9.0,0.05596575949291065,0.07251364435030909,0.25237341635669586
33,0.03245259918676575,0.02547926774976887,-8.49361277789536,8.49361277789536,9.0,0.05590371723311104,0.07197757751592122,0.21645718012582751
34,0.026364847974877204,0.02070210668592509,-8.49461990612753,8.49461990612753,9.0,0.05585529441450643,0.0714563999380089,0.18191595829589982
35,0.02062261026992396,0.016194664474841972,-8.49538518921466,8.49538518921466,9.0,0.05581889920424449,0.07095343587029962,0.14891649516902453
36,0.015234960152414984,0.011964584061480339,-8.495939334311512,8.495939334311512,9.0,0.05579295207927995,0.07047173051164558,0.11760162398070191
37,0.010208970351073737,0.008017828018282392,-8.496312699687905,8.496312699687905,9.0,0.05577591055564887,0.0700140088926047,0.0880894179353642
