epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3371614820676271,0.255208011740505,-7.845248591539515,7.845248591539515,8.0,0.051736685554404103,0.0467491540566933,0.5993605855618807
1,0.32715859960814997,0.24815860265292006,-7.851347174957528,7.851347174957528,8.0,0.050923398295882806,0.04671604218107078,0.6064344370050395
2,0.3171513188169146,0.24106136454802035,-7.857508353569354,7.857508353569354,8.0,0.05012713714373758,0.046666066856538166,0.6128066552445338
3,0.3071384887244439,0.23391642311874594,-7.863724602229864,7.863724602229864,8.0,0.04934841342792245,0.04659814782989154,0.6183941202926759
4,0.29711936281150175,0.22672420860317846,-7.86998724715898,7.86998724715898,8.0,0.048587772101214094,0.04651118018122332,0.6231091414585113
5,0.2870936469064473,0.21948549970280898,-7.876286383121252,7.876286383121252,8.0,0.04784579110108074,0.046404043114526373,0.6268598628553742
6,0.27706155065387295,0.21220147061605052,-7.882610798010473,7.882610798010473,8.0,0.047123080024643174,0.04627561090931439,0.6295508482140033
7,0.2670238427788865,0.20487374129230188,-7.888947908532121,7.888947908532121,8.0,0.046420278035411634,0.0461247662634199,0.6310838720752026
8,0.2569819102893996,0.19750443093617537,-7.895283711303927,7.895283711303927,8.0,0.04573805091264621,0.04595041623625777,0.6313589440596763
9,0.24693782167463815,0.19009621470977467,-7.901602754296394,7.901602754296394,8.0,0.045077087149493364,0.0457515109645675,0.6302755907472212
10,0.23689439404402654,0.18265238347319931,-7.9078881340808085,7.9078881340808085,8.0,0.044438093003422136,0.045527065265254046,0.6277344154420365
11,0.22685526399420142,0.1751769062604052,-7.9141215247917085,7.9141215247917085,8.0,0.04382178640246772,0.045276183158696456,0.6236389493010727
12,0.2168249617827922,0.16767449500129705,-7.920283244977111,7.920283244977111,8.0,0.043228889614446805,0.04499808523736895,0.6178977975188883
13,0.20680898811569495,0.16015067076404937,-7.926352368522591,7.926352368522591,8.0,0.04266012059503229,0.0446921386662165,0.6104270711383899
14,0.19681389251051626,0.15261183049759444,-7.9323068855047385,7.9323068855047385,8.0,0.042116182946078266,0.0443578894317975,0.6011530784001103
15,0.18684735177522624,0.14506531289837513,-7.938123918056764,7.938123918056764,8.0,0.041597754439865305,0.04399509625780986,0.5900152294235208
16,0.17691824663411232,0.13751946160669767,-7.943779995019625,7.943779995019625,8.0,0.041105474100190505,0.04360376537942646,0.576969084870926
17,0.16703673394536833,0.12998368346075617,-7.94925138722258,7.94925138722258,8.0,0.04063992787971505,0.04318418512605719,0.5619894539990032
18,0.1572143112979104,0.12246849901309081,-7.954514502634016,7.954514502634016,8.0,0.04020163303675845,0.04273695901474136,0.5450734216457209
19,0.14746387007400297,0.11498558196819132,-7.959546337339871,7.959546337339871,8.0,0.03979102139527522,0.042263035822726294,0.5262431593463235
20,0.13779973236027476,0.10754778366804382,-7.96432497440499,7.96432497440499,8.0,0.039408421769446596,0.041763734911656046,0.5055483556329746
21,0.1282376664435569,0.10016913828717128,-7.968830118303174,7.968830118303174,8.0,0.03905404194780641,0.041240764945513736,0.4830680878302196
22,0.11879487512157857,0.092864844068899,-7.973043648019312,7.973043648019312,8.0,0.038727950757270466,0.04069623411108526,0.4589119556975524
23,0.1094899507933547,0.0856512158232251,-7.976950167497504,7.976950167497504,8.0,0.03843006085786336,0.040132650043894345,0.4332203092706554
24,0.10034279138526682,0.07854560410544396,-7.9805375282979,7.9805375282979,8.0,0.038160113043693496,0.03955290791013755,0.40616343164542346
25,0.09137447173379559,0.07156627709363313,-7.983797296665349,7.983797296665349,8.0,0.037917662930453976,0.03896026551174732,0.377939583293176
26,0.08260706618673753,0.06473226225579001,-7.986725136250472,7.986725136250472,8.0,0.03770207097697137,0.038358304867005824,0.3487718768804395
27,0.07406341996549079,0.05806314648202564,-7.989321078935963,7.989321078935963,8.0,0.03751249679908813,0.03775088045183511,0.3189040271608752
28,0.06576686925217189,0.051578835436791766,-7.991589659923658,7.991589659923658,8.0,0.03734789867046514,0.037142055121872096,0.28859510343009237
29,0.05774091294130822,0.045299275371606475,-7.993539899490889,7.993539899490889,8.0,0.03720703895318245,0.036536025604399336,0.25811349417593055
30,0.050008842341315016,0.03924414336080757,-7.99518512236013,7.99518512236013,8.0,0.037088495956017965,0.035937040265966606,0.22773036542539338
31,0.04259333854341905,0.03343251463748812,-7.996542615822882,7.996542615822882,8.0,0.036990682386396405,0.035349312532205586,0.19771294633690026
32,0.035516050339003534,0.027882518118187496,-7.997633138679619,7.997633138679619,8.0,0.036911870163328316,0.0347769337732567,0.16831799982916426
33,0.028797168075755473,0.02261099300528473,-7.99848030355896,7.99848030355896,8.0,0.03685022092667829,0.034223789605416874,0.1397858276479937
34,0.022455010345894602,0.01763316027631026,-7.999109864075263,7.999109864075263,8.0,0.03680382115643183,0.03369348336629663,0.1123351177576027
35,0.016505640640621242,0.012962322731022106,-7.999548944544927,7.999548944544927,8.0,0.03677072045206808,0.03318927000947892,0.08615887156969776
36,0.010962529979055047,0.008609606022112483,-7.999825252909924,7.999825252909924,8.0,0.03674897126096669,0.032714002891409945,0.061421557796659594
37,0.005836279101734885,0.004583750843553671,-7.999966316871253,7.999966316871253,8.0,0.03673666821893313,0.03227009497907088,0.03825753997054461
38,0.0011344103555957549,0.0008909634276342772,-7.999998779259535,7.999998779259535,8.0,0.03673198529105655,0.03185949500255126,0.016770728083920168
