visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27926482588718665,-0.17104371277409366,-6.000000000000001,6.000000000000001,0.0,0.004108479309400441,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.27887412713823917,0.17081639717470473,-6.0,6.0,4.0,0.008172390883846161,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2471915226175825,-0.15222702922597006,-6.0,6.0,4.0,0.011374360315152982,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.3355261035089776,0.2032468772410664,-6.000377326573535,6.000377326573535,4.0,0.0170403454055853,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit004_j004.json,0.00037732657353473087
5,5,True,0.4626935504055993,0.2716076392734627,-6.2092309689753895,6.2092309689753895,6.0,0.027247910485570875,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit005_j005.json,0.20885364240185478
6,6,True,0.3830149786255213,0.2295391713011852,-6.301170004213528,6.301170004213528,4.0,0.03433012939907024,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit006_j006.json,0.09193903523813862
7,7,True,-0.03732213534494905,-0.023439307056954732,-6.301037465947216,6.301037465947216,4.0,0.034430360916483445,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit007_j007.json,-0.00013253826631220988
8,8,True,-0.33407815528366636,-0.20243191988881054,-6.399400693518911,6.399400693518911,4.0,0.039785870296792016,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit008_j008.json,0.0983632275716948
9,9,True,-0.22867473544933078,-0.14122741869258354,-6.430071640496864,6.430071640496864,4.0,0.04226225964185956,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit009_j009.json,0.030670946977953584
10,10,True,-0.10560844094201004,-0.06611014437028406,-6.440468413895256,6.440468413895256,4.0,0.04265006549086268,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit010_j010.json,0.010396773398391623
11,11,True,0.020642185882303116,0.012968026065426979,-6.441253947067005,6.441253947067005,4.0,0.042707944421006255,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed08/histories/history_visit011_j011.json,0.0007855331717490088
