rank,index,bitstring,probability,cut_value
1,11,001011,0.18565455693613864,9.0
2,7,000111,0.16718992213392883,8.0
3,38,100110,0.07030058697547352,7.0
4,36,100100,0.054622169468251915,7.0
5,6,000110,0.05098094437627455,7.0
6,27,011011,0.04760929369367288,7.0
7,56,111000,0.047113885567984876,8.0
8,50,110010,0.04251884998898876,8.0
9,15,001111,0.04005390753898084,8.0
10,52,110100,0.036622665145447625,9.0
11,13,001101,0.036154331266065605,8.0
12,25,011001,0.02901333747224904,7.0
13,48,110000,0.028397584971727202,8.0
14,41,101001,0.017419926117017755,7.0
15,9,001001,0.015593672254423322,7.0
16,39,100111,0.015507388089367243,6.0
17,60,111100,0.010951924047070006,7.0
18,37,100101,0.009068893209661014,6.0
19,43,101011,0.008684559414623915,7.0
20,3,000011,0.008492459335888936,7.0
