rank,index,bitstring,probability,cut_value
1,9,001001,0.07537030919833385,6.0
2,50,110010,0.07421149105915241,7.0
3,13,001101,0.07414944603577199,7.0
4,5,000101,0.06981697890533584,5.0
5,39,100111,0.06440630105168531,5.0
6,7,000111,0.06063408006381112,6.0
7,38,100110,0.0598061548084508,5.0
8,25,011001,0.05933274710373872,5.0
9,24,011000,0.05182704210228833,5.0
10,40,101000,0.04574197102038439,5.0
11,58,111010,0.04535398971188519,5.0
12,12,001100,0.03928291722087978,5.0
13,41,101001,0.038514610964660315,5.0
14,54,110110,0.03796577748196012,6.0
15,56,111000,0.03399449717469426,6.0
16,51,110011,0.03390564440936268,5.0
17,32,100000,0.01794061246627982,3.0
18,36,100100,0.017846009293068593,4.0
19,11,001011,0.016544865818973173,5.0
20,37,100101,0.012911252986638125,4.0
