rank,index,bitstring,probability,cut_value
1,6,0110,0.29867710349316823,4.0
2,9,1001,0.29861067513265066,4.0
3,8,1000,0.16641538841685652,3.0
4,7,0111,0.1554531412919043,3.0
5,5,0101,0.03480861106297253,3.0
6,10,1010,0.031075124005964648,3.0
7,13,1101,0.003846537418477107,2.0
8,2,0010,0.0035834933052989364,2.0
9,14,1110,0.0032781016884891427,3.0
10,1,0001,0.002886838729028206,3.0
11,0,0000,0.00030485438424817605,0.0
12,4,0100,0.00029961814606068197,2.0
13,15,1111,0.00028338506398468673,0.0
14,12,1100,0.00021188859204447258,3.0
15,11,1011,0.00017972299969144518,2.0
16,3,0011,8.551626916038448e-05,3.0
