epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3156141003233112,0.2399672573932121,-2.713020506950647,2.713020506950647,2.0,0.06042111676934679,0.06017559491456731,-0.37013205901673346
1,0.32559552303462286,0.24705298012256832,-2.716414707865365,2.716414707865365,2.0,0.06119426478070564,0.060181513916949855,-0.34991496869189115
2,0.3355452677433677,0.2540720730628116,-2.7196059087005913,2.7196059087005913,2.0,0.06198186415892039,0.060169437272167836,-0.3302818033261459
3,0.34544980926148955,0.2610145469793739,-2.7225976867490793,2.7225976867490793,2.0,0.0627820943835543,0.060140601837820745,-0.31127818113684136
4,0.35529532160249166,0.26787050077626684,-2.725394542542065,2.725394542542065,2.0,0.06359303257872448,0.060096291860286165,-0.2929423062805547
5,0.36506780190430144,0.27463022166134277,-2.72800181852443,2.72800181852443,2.0,0.06441267126727898,0.060037823761301866,-0.27530492281271257
6,0.3747532000904704,0.2812842838182981,-2.730425606778154,2.730425606778154,2.0,0.06523893802601795,0.05996653086101957,-0.2583894071194955
7,0.384337551353944,0.28782364315103737,-2.7326726484589763,2.7326726484589763,2.0,0.06606971656161421,0.05988374842024696,-0.24221198987737014
8,0.39380710847458134,0.2942397258249165,-2.7347502277996556,2.7347502277996556,2.0,0.06690286867535752,0.05979079935928231,-0.22678209372023256
9,0.40314847099693824,0.30052450856149554,-2.7366660635695452,2.7366660635695452,2.0,0.06773625655529354,0.0596889809701522,-0.21210276950492102
10,0.4123487084284318,0.30667058895708643,-2.7384282007826295,2.7384282007826295,2.0,0.06856776483061908,0.05957955288649645,-0.19817121187794962
11,0.42139547486552686,0.31267124447448247,-2.740044905231561,2.740044905231561,2.0,0.06939532184537289,0.05946372651462317,-0.18497933373979342
12,0.43027711280071756,0.3185204791786322,-2.7415245631156555,2.7415245631156555,2.0,0.07021691965436333,0.059342656064439725,-0.17251437913238496
13,0.43898274428282985,0.3242130577250651,-2.7428755876524757,2.7428755876524757,2.0,0.07103063231007184,0.059217431254043176,-0.16075955493475527
14,0.44750234807093375,0.32974452653954345,-2.744106334143603,2.744106334143603,2.0,0.07183463208996119,0.05908907170029987,-0.149694663384115
15,0.4558268219103271,0.3351112225262508,-2.7452250245330188,2.7452250245330188,2.0,0.07262720340355812,0.05895852295268791,-0.13929671965493015
16,0.4639480295413998,0.3403102699917297,-2.7462396820755473,2.7462396820755473,2.0,0.07340675421214446,0.058826654081130074,-0.129540541324037
17,0.47185883250571664,0.34533956675984046,-2.747158076343753,2.747158076343753,2.0,0.07417182488552444,0.0586942566917792,-0.12039929932798275
18,0.4795531072199274,0.3501977606719369,-2.747987678459351,2.747987678459351,2.0,0.07492109450556649,0.058562045218163494,-0.11184502280221102
19,0.4870257481339591,0.35488421781424123,-2.748735626149478,2.748735626149478,2.0,0.07565338470148178,0.058430658318490314,-0.10384905283422051
20,0.49427265806756326,0.3593989838937027,-2.749408698003382,2.749408698003382,2.0,0.07636766116467326,0.058300661202396825,-0.09638244255361082
21,0.5012907270259245,0.36374274020074593,-2.750013296141366,2.750013296141366,2.0,0.0770630330401748,0.05817254871080213,-0.08941630304811743
22,0.508077800932234,0.3679167555610998,-2.7505554364013927,2.7505554364013927,2.0,0.07773875042692494,0.05804674897929384,-0.08292209629772704
23,0.5146326417878542,0.3719228355996409,-2.7510407450935572,2.7510407450935572,2.0,0.07839420024097302,0.0579236275271482,-0.0768718776502417
24,0.520954880786338,0.37576327052763986,-2.751474461361025,2.751474461361025,2.0,0.07902890070541883,0.05780349162915307,-0.07123849133634519
25,0.5270449658749754,0.3794407825313792,-2.7518614442093243,2.7518614442093243,2.0,0.07964249473011524,0.057686594844524576,-0.06599572317212572
26,0.5329041051862061,0.3829584736942855,-2.7522061833160616,2.7522061833160616,2.0,0.08023474243480465,0.05757314159523172,-0.06111841496493464
27,0.5385342076606001,0.38631977523464905,-2.7525128128020677,2.7525128128020677,2.0,0.0808055130533812,0.05746329170402304,-0.05658254527183396
28,0.5439378220620101,0.389528398693341,-2.752785127225864,2.752785127225864,2.0,0.0813547764362551,0.0573571648196715,-0.052365281107341434
29,0.5491180754518765,0.3925882895657627,-2.7530265991503073,2.7530265991503073,2.0,0.08188259434406771,0.057254844672907,-0.04844500500444228
30,0.5540786120503058,0.39550358374323713,-2.7532403977186224,2.7532403977186224,2.0,0.08238911170074742,0.0571563831208681,-0.044801321541339346
31,0.558823533272043,0.3982785670134633,-2.7534294077630275,2.7534294077630275,2.0,0.08287454794835278,0.05706180395049802,-0.04141504709132752
