visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082541897576786,-0.2347146987318715,-1.5,1.5,0.0,0.013709633924500333,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.3062258989380135,0.2332630774221532,-1.9999902007602115,1.9999902007602115,3.0,0.026879687892343355,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit002_j002.json,0.4999902007602115
3,3,False,-0.001343931571464562,0.0,-1.9999902007602115,1.9999902007602115,3.0,0.026879687892343355,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.21363146031917774,-0.1652790168854014,-2.175230866913289,2.175230866913289,3.0,0.03332714072873545,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit004_j004.json,0.17524066615307765
5,5,False,-0.0016798770637073811,0.0,-2.175230866913289,2.175230866913289,3.0,0.03332714072873545,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.0018343665222785126,0.0,-2.175230866913289,2.175230866913289,3.0,0.03332714072873545,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,0.25910254550517464,0.19906381542897236,-2.4789067446035262,2.4789067446035262,3.0,0.041668401448790984,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit007_j007.json,0.3036758776902371
8,8,True,-0.12772751267074067,-0.09977495630867358,-2.542516774963929,2.542516774963929,3.0,0.043947864629841,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit008_j008.json,0.0636100303604028
9,9,False,-0.0019373228784434994,0.0,-2.542516774963929,2.542516774963929,3.0,0.043947864629841,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.001709926664901825,0.0,-2.542516774963929,2.542516774963929,3.0,0.043947864629841,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,0.1699126491548133,0.132179503110761,-2.6627500566586795,2.6627500566586795,3.0,0.04738273576338963,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit011_j011.json,0.12023328169475045
12,12,False,-0.000990348567601061,0.0,-2.6627500566586795,2.6627500566586795,3.0,0.04738273576338963,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,-0.15681434026947705,-0.12216198153835324,-2.764610837897184,2.764610837897184,3.0,0.049630146475415984,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit013_j013.json,0.1018607812385044
14,14,True,0.17162961629960524,0.1334894316936419,-2.892556672902156,2.892556672902156,3.0,0.05165703091784464,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit014_j014.json,0.12794583500497225
15,15,False,0.0016445691995006983,0.0,-2.892556672902156,2.892556672902156,3.0,0.05165703091784464,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed02/histories/history_visit015_j015.json,0.0
