rank,index,bitstring,probability,cut_value
1,4,0100,0.4547743288835952,3.0
2,11,1011,0.45477432888359504,3.0
3,5,0101,0.03558815545108934,2.0
4,10,1010,0.03558815545108934,2.0
5,8,1000,0.004897541740667189,1.0
6,7,0111,0.004897541740667189,1.0
7,6,0110,0.0019318159897026206,2.0
8,9,1001,0.0019318159897026206,2.0
9,0,0000,0.0017492541158381479,0.0
10,15,1111,0.0017492541158381479,0.0
11,12,1100,0.000958961358934027,2.0
12,3,0011,0.000958961358934027,2.0
13,2,0010,6.064127445436373e-05,1.0
14,13,1101,6.064127445436373e-05,1.0
15,14,1110,3.93011857191905e-05,1.0
16,1,0001,3.93011857191905e-05,1.0
