visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26692639220430237,-0.1638419279445765,-1.5,1.5,0.0,0.003770214716622714,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.26634862749065313,0.16350354104949014,-1.9999989260193765,1.9999989260193765,3.0,0.007496579699354528,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit002_j002.json,0.49999892601937646
3,3,False,0.0014752981860472253,0.0,-1.9999989260193765,1.9999989260193765,3.0,0.007496579699354528,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.19149632893494078,-0.1188711962454455,-2.18082816169158,2.18082816169158,3.0,0.009452573030567183,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit004_j004.json,0.18082923567220366
5,5,False,-0.001013568197308106,0.0,-2.18082816169158,2.18082816169158,3.0,0.009452573030567183,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,-0.0006977571080391898,0.0,-2.18082816169158,2.18082816169158,3.0,0.009452573030567183,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.23057932081183888,0.14236315871809044,-2.4826462151650053,2.4826462151650053,3.0,0.012174990141603385,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit007_j007.json,0.30181805347342516
8,8,True,-0.12225078275851947,-0.07643204559638757,-2.551885681166147,2.551885681166147,3.0,0.012976278125241887,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit008_j008.json,0.06923946600114173
9,9,False,0.0016821805756196033,0.0,-2.551885681166147,2.551885681166147,3.0,0.012976278125241887,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007383830875431546,0.0,-2.551885681166147,2.551885681166147,3.0,0.012976278125241887,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.16182824922980307,0.10080127943249041,-2.679870135661304,2.679870135661304,3.0,0.014315060242385498,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit011_j011.json,0.12798445449515716
12,12,False,0.0008464191008248989,0.0,-2.679870135661304,2.679870135661304,3.0,0.014315060242385498,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,-0.15090932630828388,-0.09410583146276426,-2.7891422094676064,2.7891422094676064,3.0,0.01541370599567222,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit013_j013.json,0.10927207380630222
14,14,True,0.16529965086553391,0.10292509606640095,-2.9217666027435683,2.9217666027435683,3.0,0.016659215509641633,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit014_j014.json,0.13262439327596187
15,15,False,0.0019306687003817161,0.0,-2.9217666027435683,2.9217666027435683,3.0,0.016659215509641633,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed05/histories/history_visit015_j015.json,0.0
