visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825884240738805,-0.23471802655419532,-6.000000000000001,6.000000000000001,0.0,0.013710020895551735,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.3440120927573995,0.26000960091332465,-6.0,6.0,4.0,0.030055438012742047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.33229612525930896,-0.251784856619808,-6.0,6.0,4.0,0.04487311994738619,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36016072269142807,-0.2712416501966411,-6.026668970489855,6.026668970489855,6.0,0.06151302910590366,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit004_j004.json,0.026668970489854615
5,5,True,0.533056485749636,0.3830496923480995,-6.265513330481017,6.265513330481017,6.0,0.09017159104602096,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit005_j005.json,0.2388443599911625
6,6,True,0.3871815308888479,0.2897553029376795,-6.344545804119657,6.344545804119657,8.0,0.11222239745419545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit006_j006.json,0.07903247363864008
7,7,False,-0.0014084699960502144,0.0,-6.344545804119657,6.344545804119657,8.0,0.11222239745419545,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.37392682793391496,0.28071833383511263,-6.417226841197488,6.417226841197488,9.0,0.12740130227105262,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit008_j008.json,0.0726810370778308
9,9,True,-0.2141987973643938,-0.16570481876783286,-6.439855006123187,6.439855006123187,9.0,0.12906466231184197,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit009_j009.json,0.022628164925698968
10,10,True,-0.035793461294088724,-0.028100119425994247,-6.441696054367965,6.441696054367965,9.0,0.1290501199027407,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit010_j010.json,0.00184104824477771
11,11,True,-0.06205506185464065,-0.04867546731635864,-6.442420025467574,6.442420025467574,9.0,0.12997135291846582,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit011_j011.json,0.0007239710996094217
12,12,True,-0.42188138711714646,-0.3129923324603419,-6.6012256422943025,6.6012256422943025,6.0,0.14745933709405357,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit012_j012.json,0.15880561682672845
13,13,True,0.228314443562104,0.17626557529852943,-6.648939665784091,6.648939665784091,6.0,0.14768022528474475,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit013_j013.json,0.047714023489788815
14,14,True,-0.20448420365895598,-0.15839988149381146,-6.689837387119259,6.689837387119259,6.0,0.14917939706176445,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit014_j014.json,0.04089772133516778
15,15,True,-0.15267100971843073,-0.11898451624238542,-6.70444205483261,6.70444205483261,6.0,0.15522993594523246,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit015_j015.json,0.014604667713350672
16,16,True,-0.03455680339433504,-0.027130051456537862,-6.7064606908154545,6.7064606908154545,6.0,0.15535681038877863,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit016_j016.json,0.0020186359828446854
17,17,True,0.04357684683212598,0.03420352804174313,-6.7091323553924544,6.7091323553924544,6.0,0.1554720073288558,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit017_j017.json,0.002671664576999966
18,18,True,0.03767878017863821,0.029578848472843602,-6.709251323128546,6.709251323128546,6.0,0.15558343160377766,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit018_j018.json,0.00011896773609176847
19,19,True,-0.024238056516761707,-0.019032798067685888,-6.709039646216011,6.709039646216011,6.0,0.15557163081182218,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit019_j019.json,-0.00021167691253509702
20,20,True,-0.22009618672564585,-0.17012488966769712,-6.758113935652823,6.758113935652823,6.0,0.16040950315765282,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit020_j020.json,0.04907428943681147
21,21,True,0.18673854920936955,0.14498277315866873,-6.7955444541721945,6.7955444541721945,6.0,0.16164137141114687,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit021_j021.json,0.03743051851937196
22,22,True,0.08158883611313915,0.06393791231040476,-6.798750221982143,6.798750221982143,6.0,0.16186127235552458,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit022_j022.json,0.003205767809948412
23,23,True,-0.18140494466845888,-0.14093256656542974,-6.822875256692643,6.822875256692643,6.0,0.16314254700584482,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit023_j023.json,0.024125034710499982
24,24,True,0.38835582215674513,0.29055171339983404,-6.947790364805333,6.947790364805333,6.0,0.17331189878703857,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit024_j024.json,0.12491510811269002
25,25,True,-0.15921929738617288,-0.1240044404788333,-6.967786412305905,6.967786412305905,6.0,0.17018825409678381,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit025_j025.json,0.019996047500572267
26,26,True,-0.10690701521020339,-0.08364614893210869,-6.982630485884409,6.982630485884409,6.0,0.1700711605634169,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit026_j026.json,0.01484407357850337
27,27,True,0.25967150743887796,0.19948191039939245,-7.064467153324754,7.064467153324754,8.0,0.17151248912637349,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit027_j027.json,0.08183666744034568
28,28,True,0.006722862140224735,0.0052800440307824515,-7.064292501686065,7.064292501686065,8.0,0.1715875502368208,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit028_j028.json,-0.00017465163868912725
29,29,True,-0.006460114731690234,-0.00507369166553865,-7.06408391674173,7.06408391674173,8.0,0.17164532189558887,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit029_j029.json,-0.00020858494433539931
30,30,True,-0.01877914509835433,-0.014747372526613714,-7.06498738033119,7.06498738033119,8.0,0.1715469087863173,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit030_j030.json,0.0009034635894602516
31,31,True,0.02493418441681715,0.019579205262527356,-7.06651192434257,7.06651192434257,8.0,0.17144831695158402,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit031_j031.json,0.0015245440113798026
32,32,True,-0.03733734750236865,-0.029311064788050838,-7.069095291280098,7.069095291280098,7.0,0.17158944255047626,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit032_j032.json,0.00258336693752792
33,33,True,0.08469496369215543,0.0663606711567944,-7.080257662408972,7.080257662408972,7.0,0.17212062396279304,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit033_j033.json,0.011162371128873971
34,34,True,0.10665882996075465,0.08345343054825187,-7.090048413825601,7.090048413825601,7.0,0.17296362389752096,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit034_j034.json,0.009790751416629107
35,35,True,0.032364076758111135,0.025409815368333175,-7.09236226284403,7.09236226284403,7.0,0.1733353345750002,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit035_j035.json,0.002313849018428904
36,36,True,-0.1327209074057705,-0.10363098920490167,-7.116575533746558,7.116575533746558,9.0,0.17472542634951344,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit036_j036.json,0.02421327090252845
37,37,True,-0.05673098408674454,-0.044508671980467145,-7.118205294600758,7.118205294600758,9.0,0.17544713759090358,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit037_j037.json,0.0016297608541995245
38,38,True,0.05889361745582865,0.046201535302009135,-7.120657570172571,7.120657570172571,9.0,0.17569131928746584,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit038_j038.json,0.002452275571813267
39,39,True,-0.1742764348726332,-0.13550727359254014,-7.149111133130418,7.149111133130418,9.0,0.1767113910195136,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit039_j039.json,0.02845356295784729
40,40,False,0.0035694415568034423,0.0,-7.149111133130418,7.149111133130418,9.0,0.1767113910195136,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit040_j040.json,0.0
41,41,True,0.10566757462433357,0.08268360949898429,-7.166252857650901,7.166252857650901,9.0,0.17794261671514702,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit041_j041.json,0.01714172452048235
42,42,True,-0.10342004963468625,-0.08093756111943264,-7.182535844310272,7.182535844310272,9.0,0.17782452898779166,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit042_j042.json,0.016282986659371446
43,43,True,0.06448434731641439,0.05057580541438127,-7.189826781440209,7.189826781440209,9.0,0.17752036050147824,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit043_j043.json,0.007290937129936559
44,44,True,0.06996020308421454,0.05485714604841598,-7.193606479179545,7.193606479179545,9.0,0.17668201239382886,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit044_j044.json,0.003779697739336285
45,45,True,0.12240138782926403,0.09565658947254385,-7.216073612891195,7.216073612891195,9.0,0.1796411526982811,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit045_j045.json,0.022467133711650433
46,46,True,0.14605607435337356,0.113903378815297,-7.237214334681374,7.237214334681374,8.0,0.1792470454047208,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit046_j046.json,0.021140721790178674
47,47,True,-0.08072842095386706,-0.06326657549223597,-7.243535815941431,7.243535815941431,8.0,0.1785870310918471,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit047_j047.json,0.006321481260057382
48,48,True,-0.12004251483068443,-0.09383089557840905,-7.265468594444835,7.265468594444835,7.0,0.1803996000473733,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit048_j048.json,0.021932778503403583
49,49,True,-0.007069600964230774,-0.005552359112638736,-7.265347824980191,7.265347824980191,7.0,0.1804683523338862,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit049_j049.json,-0.00012076946464389948
50,50,True,0.03374918726429884,0.026496490555606822,-7.265774144806868,7.265774144806868,7.0,0.18068716375214366,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit050_j050.json,0.0004263198266771795
51,51,True,-0.1130678059497017,-0.0884267423910444,-7.277903001598634,7.277903001598634,9.0,0.18231871928206594,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit051_j051.json,0.012128856791766118
52,52,True,0.012630835285796341,0.009919707317828635,-7.277639838631167,7.277639838631167,9.0,0.18247088260688682,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit052_j052.json,-0.00026316296746742296
53,53,True,0.118865921558415,0.09291986323898624,-7.298900330192844,7.298900330192844,9.0,0.1823152562285243,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit053_j053.json,0.02126049156167742
54,54,True,0.10569108859172241,0.0827018726008196,-7.310241154705173,7.310241154705173,9.0,0.18118516517958005,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit054_j054.json,0.011340824512328318
55,55,True,0.017168773438734658,0.01348299837259051,-7.311294882817921,7.311294882817921,9.0,0.1815458225985812,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit055_j055.json,0.0010537281127485087
56,56,True,-0.013768903956677713,-0.010813388544349984,-7.312097251829451,7.312097251829451,9.0,0.18175567039060037,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit056_j056.json,0.0008023690115299686
57,57,True,-0.18180301622282782,-0.14123512274647326,-7.347816788253063,7.347816788253063,8.0,0.1827507477919323,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit057_j057.json,0.035719536423611586
58,58,True,-0.12539873366019205,-0.09797492591039851,-7.372409083212002,7.372409083212002,8.0,0.1816490228502306,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit058_j058.json,0.02459229495893922
59,59,True,-0.032472284742287874,-0.025494712467402883,-7.372994097265864,7.372994097265864,8.0,0.1824641256810023,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit059_j059.json,0.0005850140538621318
60,60,True,0.0402214270324862,0.03157281097933895,-7.373830483690618,7.373830483690618,8.0,0.1824985955077102,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit060_j060.json,0.000836386424754032
61,61,True,-0.028378511086379378,-0.02228244915992641,-7.374051245772382,7.374051245772382,8.0,0.18239797557409584,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit061_j061.json,0.00022076208176358136
62,62,True,0.03655164112495662,0.028694813974687722,-7.374613534606398,7.374613534606398,8.0,0.18274144570835021,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit062_j062.json,0.0005622888340166554
63,63,False,0.0012218008200499454,0.0,-7.374613534606398,7.374613534606398,8.0,0.18274144570835021,48,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed02/histories/history_visit063_j063.json,0.0
