rank,index,bitstring,probability,cut_value
1,56,111000,0.08543815091343618,8.0
2,52,110100,0.08431114176415215,9.0
3,41,101001,0.08375476803102,7.0
4,43,101011,0.07370455968027251,7.0
5,57,111001,0.06525127912699938,7.0
6,40,101000,0.05513526406687799,6.0
7,48,110000,0.053449698500050276,8.0
8,50,110010,0.05221022643777332,8.0
9,53,110101,0.05081434955105868,6.0
10,13,001101,0.04924816950280751,8.0
11,7,000111,0.041569054362129744,8.0
12,15,001111,0.0398059428350486,8.0
13,11,001011,0.03892551866172938,9.0
14,42,101010,0.0324403915908849,6.0
15,22,010110,0.023986548278992516,7.0
16,20,010100,0.022504666585032574,7.0
17,38,100110,0.018389822280257272,7.0
18,51,110011,0.016893741166913848,7.0
19,60,111100,0.014862074023507104,7.0
20,3,000011,0.011925256317065471,7.0
