rank,index,bitstring,probability,cut_value
1,25,011001,0.09570894365261272,6.0
2,38,100110,0.09410002055687103,6.0
3,57,111001,0.09298802055570526,5.0
4,6,000110,0.08116158067343643,5.0
5,36,100100,0.06848909477116401,3.0
6,9,001001,0.06502791562607206,5.0
7,39,100111,0.047398484620968837,3.0
8,41,101001,0.04547256616293744,4.0
9,37,100101,0.04465263339993321,2.0
10,11,001011,0.04298099460713292,4.0
11,56,111000,0.04210320344653651,4.0
12,54,110110,0.028570024545853463,5.0
13,60,111100,0.023235977227032554,4.0
14,22,010110,0.022154087906713034,4.0
15,46,101110,0.02186431220326022,4.0
16,42,101010,0.020287459580004358,4.0
17,44,101100,0.018288721325586375,3.0
18,21,010101,0.016985170532051723,4.0
19,29,011101,0.01549399251963724,4.0
20,7,000111,0.014732185097811745,4.0
