rank,index,bitstring,probability,cut_value
1,10,1010,0.4576607459246033,4.0
2,5,0101,0.4576607459246033,4.0
3,4,0100,0.028628374627493007,3.0
4,11,1011,0.028628374627493007,3.0
5,9,1001,0.008740145003913121,3.0
6,6,0110,0.008740145003913121,3.0
7,1,0001,0.0037018287687839973,3.0
8,14,1110,0.0037018287687839973,3.0
9,0,0000,0.000679338791217016,0.0
10,15,1111,0.000679338791217016,0.0
11,13,1101,0.0004388020792870679,2.0
12,2,0010,0.0004388020792870679,2.0
13,3,0011,0.00014917954925572816,3.0
14,12,1100,0.00014917954925572816,3.0
15,8,1000,1.58525544669272e-06,2.0
16,7,0111,1.58525544669272e-06,2.0
