visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2251400260285633,-0.1391170322716743,-2.5,2.5,0.0,0.0027191246548081264,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.22593845076594465,0.13959401972405303,-2.999997060413834,2.999997060413834,3.0,0.005442021454288801,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit002_j002.json,0.49999706041383396
3,3,False,-0.0005879092398701326,0.0,-2.999997060413834,2.999997060413834,3.0,0.005442021454288801,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.16422235923931522,-0.10226626111499923,-3.182134420693289,3.182134420693289,3.0,0.006896012000197198,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit004_j004.json,0.18213736027945515
5,5,False,0.0013508474004456207,0.0,-3.182134420693289,3.182134420693289,3.0,0.006896012000197198,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,-0.001036003374533201,0.0,-3.182134420693289,3.182134420693289,3.0,0.006896012000197198,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.19704755063773954,0.12223072655322752,-3.4836425020680086,3.4836425020680086,3.0,0.008928398043561141,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit007_j007.json,0.3015080813747195
8,8,True,0.07664873884155904,0.04806573062737206,-3.521309113548121,3.521309113548121,4.0,0.00924745000206004,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit008_j008.json,0.03766661148011252
9,9,False,0.002416628831868723,0.0,-3.521309113548121,3.521309113548121,4.0,0.00924745000206004,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,-0.0005791632751225503,0.0,-3.521309113548121,3.521309113548121,4.0,0.00924745000206004,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.12182674076512393,-0.07616954120418305,-3.6173274588561926,3.6173274588561926,4.0,0.010029762944426708,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit011_j011.json,0.0960183453080714
12,12,False,-0.00025122277380781877,0.0,-3.6173274588561926,3.6173274588561926,4.0,0.010029762944426708,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.12555870421244217,0.07847888709540277,-3.7236635727159038,3.7236635727159038,4.0,0.01083066392529062,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit013_j013.json,0.1063361138597112
14,14,True,-0.1628885458490149,-0.1014502261526204,-3.910364684432437,3.910364684432437,4.0,0.01214047983974993,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit014_j014.json,0.18670111171653314
15,15,False,-0.0024979964301039366,0.0,-3.910364684432437,3.910364684432437,4.0,0.01214047983974993,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed03/histories/history_visit015_j015.json,0.0
