epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5147094942627267,0.49595954427737826,-2.9014191061705863,2.9014191061705863,3.0,0.24879005055985842,0.20423147663466612,0.5715493600875032
1,0.5047070490224945,0.48779607910166667,-2.9072198649716468,2.9072198649716468,3.0,0.24698780536093645,0.20471074197985809,0.5772142733589822
2,0.49470070912356867,0.47955296598756475,-2.9130753681415538,2.9130753681415538,3.0,0.24519470926934728,0.2051711394504296,0.5826060816265598
3,0.4846891884655791,0.47122963618183283,-2.918983312090927,2.918983312090927,3.0,0.2434116131864767,0.20561127681673746,0.5877005216091028
4,0.4746713735432435,0.46282567090954996,-2.9249410435055916,2.9249410435055916,3.0,0.24163942278440237,0.2060296949763965,0.5924721131163972
5,0.4646463382113601,0.45434082165143364,-2.9309455324631593,2.9309455324631593,3.0,0.23987910037528598,0.2064248684946322,0.5968941732660822
6,0.45461335869554714,0.44577503116958295,-2.9369933458070743,2.9369933458070743,3.0,0.23813166637186808,0.20679520696563058,0.6009388473047517
7,0.4445719288828521,0.43712845527893596,-2.9430806211287646,2.9430806211287646,3.0,0.23639820029316666,0.20713905730682794,0.6045771582679821
8,0.43452177589119173,0.42840148532731287,-2.94920304178175,2.94920304178175,3.0,0.23467984126198793,0.20745470710481362,0.6077790779710963
9,0.4244628759068204,0.4195947713320992,-2.9553558134120186,2.9553558134120186,3.0,0.23297778793856944,0.20774038913538057,0.6105136219041809
10,0.41439547027321416,0.41070924570935274,-2.961533642547886,2.961533642547886,3.0,0.2312932978338093,0.20799428718194707,0.6127489706189265
11,0.4043200818086364,0.4017461475179525,-2.9677307178507712,2.9677307178507712,3.0,0.22962768594545874,0.20821454327577418,0.6144526201408969
12,0.394237531321888,0.3927070471262399,-2.9739406946848805,2.9739406946848805,3.0,0.2279823226613053,0.20839926647760756,0.6155915638071563
13,0.38414895428569784,0.3835938711908697,-2.9801566837166686,2.9801566837166686,3.0,0.22635863087483107,0.208546543312968,0.6161325077008127
